timestamp,latency_ms,success,compute_units,error_type
1769325593556,1.779,true,function computeUnitsConsumed() { [native code] },
1769325593557,1.843,true,function computeUnitsConsumed() { [native code] },
1769325593559,2.030,true,function computeUnitsConsumed() { [native code] },
1769325593561,1.865,true,function computeUnitsConsumed() { [native code] },
1769325593563,1.818,true,function computeUnitsConsumed() { [native code] },
1769325593565,1.840,true,function computeUnitsConsumed() { [native code] },
1769325593567,1.934,true,function computeUnitsConsumed() { [native code] },
1769325593569,1.905,true,function computeUnitsConsumed() { [native code] },
1769325593571,1.895,true,function computeUnitsConsumed() { [native code] },
1769325593573,1.956,true,function computeUnitsConsumed() { [native code] },
1769325593574,1.816,true,function computeUnitsConsumed() { [native code] },
1769325593576,1.887,true,function computeUnitsConsumed() { [native code] },
1769325593578,1.949,true,function computeUnitsConsumed() { [native code] },
1769325593580,2.067,true,function computeUnitsConsumed() { [native code] },
1769325593582,1.847,true,function computeUnitsConsumed() { [native code] },
1769325593584,1.845,true,function computeUnitsConsumed() { [native code] },
1769325593586,1.903,true,function computeUnitsConsumed() { [native code] },
1769325593588,1.949,true,function computeUnitsConsumed() { [native code] },
1769325593590,1.920,true,function computeUnitsConsumed() { [native code] },
1769325593592,1.916,true,function computeUnitsConsumed() { [native code] },
1769325593594,1.888,true,function computeUnitsConsumed() { [native code] },
1769325593596,1.901,true,function computeUnitsConsumed() { [native code] },
1769325593597,1.815,true,function computeUnitsConsumed() { [native code] },
1769325593599,1.937,true,function computeUnitsConsumed() { [native code] },
1769325593601,1.871,true,function computeUnitsConsumed() { [native code] },
1769325593603,1.957,true,function computeUnitsConsumed() { [native code] },
1769325593605,1.935,true,function computeUnitsConsumed() { [native code] },
1769325593607,2.124,true,function computeUnitsConsumed() { [native code] },
1769325593609,1.926,true,function computeUnitsConsumed() { [native code] },
1769325593611,1.905,true,function computeUnitsConsumed() { [native code] },
1769325593613,1.879,true,function computeUnitsConsumed() { [native code] },
1769325593615,1.873,true,function computeUnitsConsumed() { [native code] },
1769325593617,1.929,true,function computeUnitsConsumed() { [native code] },
1769325593619,1.924,true,function computeUnitsConsumed() { [native code] },
1769325593621,1.931,true,function computeUnitsConsumed() { [native code] },
1769325593623,1.960,true,function computeUnitsConsumed() { [native code] },
1769325593624,1.875,true,function computeUnitsConsumed() { [native code] },
1769325593626,1.838,true,function computeUnitsConsumed() { [native code] },
1769325593628,1.935,true,function computeUnitsConsumed() { [native code] },
1769325593630,1.894,true,function computeUnitsConsumed() { [native code] },
1769325593632,1.871,true,function computeUnitsConsumed() { [native code] },
1769325593634,2.015,true,function computeUnitsConsumed() { [native code] },
1769325593636,1.862,true,function computeUnitsConsumed() { [native code] },
1769325593638,1.839,true,function computeUnitsConsumed() { [native code] },
1769325593640,1.867,true,function computeUnitsConsumed() { [native code] },
1769325593642,1.912,true,function computeUnitsConsumed() { [native code] },
1769325593643,1.859,true,function computeUnitsConsumed() { [native code] },
1769325593645,1.919,true,function computeUnitsConsumed() { [native code] },
1769325593647,1.932,true,function computeUnitsConsumed() { [native code] },
1769325593649,1.908,true,function computeUnitsConsumed() { [native code] },
1769325593651,1.840,true,function computeUnitsConsumed() { [native code] },
1769325593653,1.900,true,function computeUnitsConsumed() { [native code] },
1769325593655,1.836,true,function computeUnitsConsumed() { [native code] },
1769325593657,1.910,true,function computeUnitsConsumed() { [native code] },
1769325593659,1.886,true,function computeUnitsConsumed() { [native code] },
1769325593661,2.056,true,function computeUnitsConsumed() { [native code] },
1769325593663,1.897,true,function computeUnitsConsumed() { [native code] },
1769325593664,1.892,true,function computeUnitsConsumed() { [native code] },
1769325593666,1.910,true,function computeUnitsConsumed() { [native code] },
1769325593668,1.819,true,function computeUnitsConsumed() { [native code] },
1769325593670,1.884,true,function computeUnitsConsumed() { [native code] },
1769325593672,1.903,true,function computeUnitsConsumed() { [native code] },
1769325593674,1.850,true,function computeUnitsConsumed() { [native code] },
1769325593676,1.919,true,function computeUnitsConsumed() { [native code] },
1769325593678,1.917,true,function computeUnitsConsumed() { [native code] },
1769325593680,1.963,true,function computeUnitsConsumed() { [native code] },
1769325593682,1.921,true,function computeUnitsConsumed() { [native code] },
1769325593684,2.017,true,function computeUnitsConsumed() { [native code] },
1769325593686,2.027,true,function computeUnitsConsumed() { [native code] },
1769325593688,2.028,true,function computeUnitsConsumed() { [native code] },
1769325593689,1.901,true,function computeUnitsConsumed() { [native code] },
1769325593691,1.849,true,function computeUnitsConsumed() { [native code] },
1769325593693,1.873,true,function computeUnitsConsumed() { [native code] },
1769325593695,1.907,true,function computeUnitsConsumed() { [native code] },
1769325593697,1.997,true,function computeUnitsConsumed() { [native code] },
1769325593699,1.908,true,function computeUnitsConsumed() { [native code] },
1769325593701,1.830,true,function computeUnitsConsumed() { [native code] },
1769325593703,1.873,true,function computeUnitsConsumed() { [native code] },
1769325593705,1.917,true,function computeUnitsConsumed() { [native code] },
1769325593707,1.882,true,function computeUnitsConsumed() { [native code] },
1769325593708,1.903,true,function computeUnitsConsumed() { [native code] },
1769325593710,1.801,true,function computeUnitsConsumed() { [native code] },
1769325593712,1.850,true,function computeUnitsConsumed() { [native code] },
1769325593714,2.028,true,function computeUnitsConsumed() { [native code] },
1769325593716,1.968,true,function computeUnitsConsumed() { [native code] },
1769325593718,1.999,true,function computeUnitsConsumed() { [native code] },
1769325593720,1.946,true,function computeUnitsConsumed() { [native code] },
1769325593722,2.017,true,function computeUnitsConsumed() { [native code] },
1769325593724,1.973,true,function computeUnitsConsumed() { [native code] },
1769325593726,1.897,true,function computeUnitsConsumed() { [native code] },
1769325593728,1.950,true,function computeUnitsConsumed() { [native code] },
1769325593730,1.890,true,function computeUnitsConsumed() { [native code] },
1769325593732,1.899,true,function computeUnitsConsumed() { [native code] },
1769325593734,1.971,true,function computeUnitsConsumed() { [native code] },
1769325593736,1.865,true,function computeUnitsConsumed() { [native code] },
1769325593737,1.908,true,function computeUnitsConsumed() { [native code] },
1769325593739,1.913,true,function computeUnitsConsumed() { [native code] },
1769325593742,2.131,true,function computeUnitsConsumed() { [native code] },
1769325593743,1.985,true,function computeUnitsConsumed() { [native code] },
1769325593745,1.892,true,function computeUnitsConsumed() { [native code] },
1769325593747,1.909,true,function computeUnitsConsumed() { [native code] },
1769325593749,1.929,true,function computeUnitsConsumed() { [native code] },
1769325593751,2.033,true,function computeUnitsConsumed() { [native code] },
1769325593753,1.955,true,function computeUnitsConsumed() { [native code] },
1769325593755,1.908,true,function computeUnitsConsumed() { [native code] },
1769325593757,1.923,true,function computeUnitsConsumed() { [native code] },
1769325593759,1.861,true,function computeUnitsConsumed() { [native code] },
1769325593761,1.975,true,function computeUnitsConsumed() { [native code] },
1769325593763,1.915,true,function computeUnitsConsumed() { [native code] },
1769325593765,1.910,true,function computeUnitsConsumed() { [native code] },
1769325593767,1.837,true,function computeUnitsConsumed() { [native code] },
1769325593769,2.103,true,function computeUnitsConsumed() { [native code] },
1769325593771,1.943,true,function computeUnitsConsumed() { [native code] },
1769325593773,1.881,true,function computeUnitsConsumed() { [native code] },
1769325593775,1.988,true,function computeUnitsConsumed() { [native code] },
1769325593776,1.854,true,function computeUnitsConsumed() { [native code] },
1769325593778,1.926,true,function computeUnitsConsumed() { [native code] },
1769325593780,1.931,true,function computeUnitsConsumed() { [native code] },
1769325593782,1.874,true,function computeUnitsConsumed() { [native code] },
1769325593784,2.000,true,function computeUnitsConsumed() { [native code] },
1769325593786,1.928,true,function computeUnitsConsumed() { [native code] },
1769325593788,1.952,true,function computeUnitsConsumed() { [native code] },
1769325593790,1.898,true,function computeUnitsConsumed() { [native code] },
1769325593792,1.939,true,function computeUnitsConsumed() { [native code] },
1769325593794,1.850,true,function computeUnitsConsumed() { [native code] },
1769325593796,2.203,true,function computeUnitsConsumed() { [native code] },
1769325593798,1.813,true,function computeUnitsConsumed() { [native code] },
1769325593800,1.865,true,function computeUnitsConsumed() { [native code] },
1769325593802,1.967,true,function computeUnitsConsumed() { [native code] },
1769325593803,1.843,true,function computeUnitsConsumed() { [native code] },
1769325593805,1.811,true,function computeUnitsConsumed() { [native code] },
1769325593807,1.864,true,function computeUnitsConsumed() { [native code] },
1769325593809,1.918,true,function computeUnitsConsumed() { [native code] },
1769325593811,1.845,true,function computeUnitsConsumed() { [native code] },
1769325593813,1.891,true,function computeUnitsConsumed() { [native code] },
1769325593815,1.920,true,function computeUnitsConsumed() { [native code] },
1769325593817,1.934,true,function computeUnitsConsumed() { [native code] },
1769325593818,1.868,true,function computeUnitsConsumed() { [native code] },
1769325593820,1.934,true,function computeUnitsConsumed() { [native code] },
1769325593823,2.131,true,function computeUnitsConsumed() { [native code] },
1769325593824,1.798,true,function computeUnitsConsumed() { [native code] },
1769325593826,1.829,true,function computeUnitsConsumed() { [native code] },
1769325593828,1.902,true,function computeUnitsConsumed() { [native code] },
1769325593830,1.936,true,function computeUnitsConsumed() { [native code] },
1769325593832,1.812,true,function computeUnitsConsumed() { [native code] },
1769325593834,1.939,true,function computeUnitsConsumed() { [native code] },
1769325593836,1.805,true,function computeUnitsConsumed() { [native code] },
1769325593837,1.837,true,function computeUnitsConsumed() { [native code] },
1769325593839,1.924,true,function computeUnitsConsumed() { [native code] },
1769325593841,1.868,true,function computeUnitsConsumed() { [native code] },
1769325593843,1.853,true,function computeUnitsConsumed() { [native code] },
1769325593845,1.854,true,function computeUnitsConsumed() { [native code] },
1769325593847,1.798,true,function computeUnitsConsumed() { [native code] },
1769325593849,2.003,true,function computeUnitsConsumed() { [native code] },
1769325593851,2.020,true,function computeUnitsConsumed() { [native code] },
1769325593853,1.871,true,function computeUnitsConsumed() { [native code] },
1769325593854,1.817,true,function computeUnitsConsumed() { [native code] },
1769325593856,1.829,true,function computeUnitsConsumed() { [native code] },
1769325593858,1.871,true,function computeUnitsConsumed() { [native code] },
1769325593860,1.840,true,function computeUnitsConsumed() { [native code] },
1769325593862,1.930,true,function computeUnitsConsumed() { [native code] },
1769325593864,1.935,true,function computeUnitsConsumed() { [native code] },
1769325593866,1.963,true,function computeUnitsConsumed() { [native code] },
1769325593868,1.844,true,function computeUnitsConsumed() { [native code] },
1769325593870,1.854,true,function computeUnitsConsumed() { [native code] },
1769325593871,1.896,true,function computeUnitsConsumed() { [native code] },
1769325593873,1.817,true,function computeUnitsConsumed() { [native code] },
1769325593875,2.033,true,function computeUnitsConsumed() { [native code] },
1769325593877,1.876,true,function computeUnitsConsumed() { [native code] },
1769325593879,1.825,true,function computeUnitsConsumed() { [native code] },
1769325593881,1.875,true,function computeUnitsConsumed() { [native code] },
1769325593883,2.072,true,function computeUnitsConsumed() { [native code] },
1769325593885,1.937,true,function computeUnitsConsumed() { [native code] },
1769325593887,1.888,true,function computeUnitsConsumed() { [native code] },
1769325593889,1.876,true,function computeUnitsConsumed() { [native code] },
1769325593891,1.924,true,function computeUnitsConsumed() { [native code] },
1769325593892,1.870,true,function computeUnitsConsumed() { [native code] },
1769325593894,1.947,true,function computeUnitsConsumed() { [native code] },
1769325593896,1.979,true,function computeUnitsConsumed() { [native code] },
1769325593898,1.889,true,function computeUnitsConsumed() { [native code] },
1769325593900,1.869,true,function computeUnitsConsumed() { [native code] },
1769325593902,2.160,true,function computeUnitsConsumed() { [native code] },
1769325593904,1.876,true,function computeUnitsConsumed() { [native code] },
1769325593906,1.876,true,function computeUnitsConsumed() { [native code] },
1769325593908,1.848,true,function computeUnitsConsumed() { [native code] },
1769325593910,1.957,true,function computeUnitsConsumed() { [native code] },
1769325593912,1.919,true,function computeUnitsConsumed() { [native code] },
1769325593914,1.901,true,function computeUnitsConsumed() { [native code] },
1769325593916,1.903,true,function computeUnitsConsumed() { [native code] },
1769325593918,1.892,true,function computeUnitsConsumed() { [native code] },
1769325593919,1.925,true,function computeUnitsConsumed() { [native code] },
1769325593921,1.847,true,function computeUnitsConsumed() { [native code] },
1769325593923,1.958,true,function computeUnitsConsumed() { [native code] },
1769325593925,1.969,true,function computeUnitsConsumed() { [native code] },
1769325593927,1.956,true,function computeUnitsConsumed() { [native code] },
1769325593929,1.998,true,function computeUnitsConsumed() { [native code] },
1769325593931,2.003,true,function computeUnitsConsumed() { [native code] },
1769325593933,1.927,true,function computeUnitsConsumed() { [native code] },
1769325593935,1.994,true,function computeUnitsConsumed() { [native code] },
1769325593937,1.971,true,function computeUnitsConsumed() { [native code] },
1769325593939,1.966,true,function computeUnitsConsumed() { [native code] },
1769325593941,1.863,true,function computeUnitsConsumed() { [native code] },
1769325593943,1.974,true,function computeUnitsConsumed() { [native code] },
1769325593945,1.880,true,function computeUnitsConsumed() { [native code] },
1769325593947,1.920,true,function computeUnitsConsumed() { [native code] },
1769325593949,1.812,true,function computeUnitsConsumed() { [native code] },
1769325593950,1.915,true,function computeUnitsConsumed() { [native code] },
1769325593952,1.949,true,function computeUnitsConsumed() { [native code] },
1769325593955,2.103,true,function computeUnitsConsumed() { [native code] },
1769325593956,1.942,true,function computeUnitsConsumed() { [native code] },
1769325593958,1.827,true,function computeUnitsConsumed() { [native code] },
1769325593960,1.918,true,function computeUnitsConsumed() { [native code] },
1769325593962,1.906,true,function computeUnitsConsumed() { [native code] },
1769325593964,1.864,true,function computeUnitsConsumed() { [native code] },
1769325593966,1.932,true,function computeUnitsConsumed() { [native code] },
1769325593968,1.878,true,function computeUnitsConsumed() { [native code] },
1769325593970,1.921,true,function computeUnitsConsumed() { [native code] },
1769325593972,1.921,true,function computeUnitsConsumed() { [native code] },
1769325593974,1.894,true,function computeUnitsConsumed() { [native code] },
1769325593975,1.891,true,function computeUnitsConsumed() { [native code] },
1769325593977,1.933,true,function computeUnitsConsumed() { [native code] },
1769325593979,1.901,true,function computeUnitsConsumed() { [native code] },
1769325593981,2.073,true,function computeUnitsConsumed() { [native code] },
1769325593983,1.905,true,function computeUnitsConsumed() { [native code] },
1769325593985,1.918,true,function computeUnitsConsumed() { [native code] },
1769325593987,1.966,true,function computeUnitsConsumed() { [native code] },
1769325593989,1.910,true,function computeUnitsConsumed() { [native code] },
1769325593991,1.919,true,function computeUnitsConsumed() { [native code] },
1769325593993,1.948,true,function computeUnitsConsumed() { [native code] },
1769325593995,1.896,true,function computeUnitsConsumed() { [native code] },
1769325593997,1.881,true,function computeUnitsConsumed() { [native code] },
1769325593999,1.868,true,function computeUnitsConsumed() { [native code] },
1769325594000,1.876,true,function computeUnitsConsumed() { [native code] },
1769325594002,1.945,true,function computeUnitsConsumed() { [native code] },
1769325594004,1.852,true,function computeUnitsConsumed() { [native code] },
1769325594006,1.961,true,function computeUnitsConsumed() { [native code] },
1769325594008,1.999,true,function computeUnitsConsumed() { [native code] },
1769325594010,1.835,true,function computeUnitsConsumed() { [native code] },
1769325594012,1.863,true,function computeUnitsConsumed() { [native code] },
1769325594014,1.923,true,function computeUnitsConsumed() { [native code] },
1769325594016,1.912,true,function computeUnitsConsumed() { [native code] },
1769325594018,1.872,true,function computeUnitsConsumed() { [native code] },
1769325594020,1.985,true,function computeUnitsConsumed() { [native code] },
1769325594022,1.914,true,function computeUnitsConsumed() { [native code] },
1769325594024,1.925,true,function computeUnitsConsumed() { [native code] },
1769325594025,1.911,true,function computeUnitsConsumed() { [native code] },
1769325594027,1.885,true,function computeUnitsConsumed() { [native code] },
1769325594029,2.004,true,function computeUnitsConsumed() { [native code] },
1769325594031,1.883,true,function computeUnitsConsumed() { [native code] },
1769325594033,1.909,true,function computeUnitsConsumed() { [native code] },
1769325594035,1.972,true,function computeUnitsConsumed() { [native code] },
1769325594037,1.835,true,function computeUnitsConsumed() { [native code] },
1769325594039,1.862,true,function computeUnitsConsumed() { [native code] },
1769325594041,1.940,true,function computeUnitsConsumed() { [native code] },
1769325594043,1.972,true,function computeUnitsConsumed() { [native code] },
1769325594045,1.932,true,function computeUnitsConsumed() { [native code] },
1769325594047,2.059,true,function computeUnitsConsumed() { [native code] },
1769325594049,1.946,true,function computeUnitsConsumed() { [native code] },
1769325594051,1.832,true,function computeUnitsConsumed() { [native code] },
1769325594052,1.874,true,function computeUnitsConsumed() { [native code] },
1769325594054,1.937,true,function computeUnitsConsumed() { [native code] },
1769325594056,1.938,true,function computeUnitsConsumed() { [native code] },
1769325594058,1.882,true,function computeUnitsConsumed() { [native code] },
1769325594060,1.927,true,function computeUnitsConsumed() { [native code] },
1769325594062,2.021,true,function computeUnitsConsumed() { [native code] },
1769325594064,1.881,true,function computeUnitsConsumed() { [native code] },
1769325594066,1.948,true,function computeUnitsConsumed() { [native code] },
1769325594068,2.257,true,function computeUnitsConsumed() { [native code] },
1769325594070,2.001,true,function computeUnitsConsumed() { [native code] },
1769325594072,1.886,true,function computeUnitsConsumed() { [native code] },
1769325594074,1.872,true,function computeUnitsConsumed() { [native code] },
1769325594076,1.804,true,function computeUnitsConsumed() { [native code] },
1769325594078,1.869,true,function computeUnitsConsumed() { [native code] },
1769325594080,2.004,true,function computeUnitsConsumed() { [native code] },
1769325594082,1.928,true,function computeUnitsConsumed() { [native code] },
1769325594084,1.975,true,function computeUnitsConsumed() { [native code] },
1769325594085,1.866,true,function computeUnitsConsumed() { [native code] },
1769325594087,1.872,true,function computeUnitsConsumed() { [native code] },
1769325594089,2.114,true,function computeUnitsConsumed() { [native code] },
1769325594091,1.954,true,function computeUnitsConsumed() { [native code] },
1769325594093,1.916,true,function computeUnitsConsumed() { [native code] },
1769325594095,1.870,true,function computeUnitsConsumed() { [native code] },
1769325594097,1.906,true,function computeUnitsConsumed() { [native code] },
1769325594099,1.860,true,function computeUnitsConsumed() { [native code] },
1769325594101,1.937,true,function computeUnitsConsumed() { [native code] },
1769325594103,1.804,true,function computeUnitsConsumed() { [native code] },
1769325594105,1.951,true,function computeUnitsConsumed() { [native code] },
1769325594107,1.911,true,function computeUnitsConsumed() { [native code] },
1769325594108,1.812,true,function computeUnitsConsumed() { [native code] },
1769325594110,1.872,true,function computeUnitsConsumed() { [native code] },
1769325594112,1.793,true,function computeUnitsConsumed() { [native code] },
1769325594114,1.904,true,function computeUnitsConsumed() { [native code] },
1769325594116,2.129,true,function computeUnitsConsumed() { [native code] },
1769325594118,1.895,true,function computeUnitsConsumed() { [native code] },
1769325594120,1.891,true,function computeUnitsConsumed() { [native code] },
1769325594122,1.877,true,function computeUnitsConsumed() { [native code] },
1769325594124,1.948,true,function computeUnitsConsumed() { [native code] },
1769325594126,1.824,true,function computeUnitsConsumed() { [native code] },
1769325594127,1.963,true,function computeUnitsConsumed() { [native code] },
1769325594129,1.844,true,function computeUnitsConsumed() { [native code] },
1769325594131,1.861,true,function computeUnitsConsumed() { [native code] },
1769325594133,1.864,true,function computeUnitsConsumed() { [native code] },
1769325594135,1.976,true,function computeUnitsConsumed() { [native code] },
1769325594137,1.863,true,function computeUnitsConsumed() { [native code] },
1769325594139,1.845,true,function computeUnitsConsumed() { [native code] },
1769325594141,1.901,true,function computeUnitsConsumed() { [native code] },
1769325594143,2.067,true,function computeUnitsConsumed() { [native code] },
1769325594145,1.938,true,function computeUnitsConsumed() { [native code] },
1769325594147,1.860,true,function computeUnitsConsumed() { [native code] },
1769325594148,1.835,true,function computeUnitsConsumed() { [native code] },
1769325594150,1.827,true,function computeUnitsConsumed() { [native code] },
1769325594152,1.924,true,function computeUnitsConsumed() { [native code] },
1769325594154,1.893,true,function computeUnitsConsumed() { [native code] },
1769325594156,1.861,true,function computeUnitsConsumed() { [native code] },
1769325594158,1.884,true,function computeUnitsConsumed() { [native code] },
1769325594160,1.874,true,function computeUnitsConsumed() { [native code] },
1769325594161,1.770,true,function computeUnitsConsumed() { [native code] },
1769325594163,1.900,true,function computeUnitsConsumed() { [native code] },
1769325594165,1.923,true,function computeUnitsConsumed() { [native code] },
1769325594167,1.870,true,function computeUnitsConsumed() { [native code] },
1769325594169,2.073,true,function computeUnitsConsumed() { [native code] },
1769325594171,1.844,true,function computeUnitsConsumed() { [native code] },
1769325594173,1.878,true,function computeUnitsConsumed() { [native code] },
1769325594175,1.877,true,function computeUnitsConsumed() { [native code] },
1769325594177,1.814,true,function computeUnitsConsumed() { [native code] },
1769325594179,1.863,true,function computeUnitsConsumed() { [native code] },
1769325594180,1.960,true,function computeUnitsConsumed() { [native code] },
1769325594182,1.819,true,function computeUnitsConsumed() { [native code] },
1769325594184,1.840,true,function computeUnitsConsumed() { [native code] },
1769325594186,1.846,true,function computeUnitsConsumed() { [native code] },
1769325594188,1.850,true,function computeUnitsConsumed() { [native code] },
1769325594190,1.852,true,function computeUnitsConsumed() { [native code] },
1769325594192,1.955,true,function computeUnitsConsumed() { [native code] },
1769325594194,1.896,true,function computeUnitsConsumed() { [native code] },
1769325594196,1.958,true,function computeUnitsConsumed() { [native code] },
1769325594197,1.897,true,function computeUnitsConsumed() { [native code] },
1769325594199,1.954,true,function computeUnitsConsumed() { [native code] },
1769325594201,1.868,true,function computeUnitsConsumed() { [native code] },
1769325594203,1.910,true,function computeUnitsConsumed() { [native code] },
1769325594205,1.893,true,function computeUnitsConsumed() { [native code] },
1769325594207,1.834,true,function computeUnitsConsumed() { [native code] },
1769325594209,1.787,true,function computeUnitsConsumed() { [native code] },
1769325594210,1.816,true,function computeUnitsConsumed() { [native code] },
1769325594212,1.885,true,function computeUnitsConsumed() { [native code] },
1769325594214,1.798,true,function computeUnitsConsumed() { [native code] },
1769325594216,1.964,true,function computeUnitsConsumed() { [native code] },
1769325594218,1.805,true,function computeUnitsConsumed() { [native code] },
1769325594220,1.818,true,function computeUnitsConsumed() { [native code] },
1769325594222,2.002,true,function computeUnitsConsumed() { [native code] },
1769325594224,1.832,true,function computeUnitsConsumed() { [native code] },
1769325594225,1.781,true,function computeUnitsConsumed() { [native code] },
1769325594227,1.860,true,function computeUnitsConsumed() { [native code] },
1769325594229,1.890,true,function computeUnitsConsumed() { [native code] },
1769325594231,1.930,true,function computeUnitsConsumed() { [native code] },
1769325594233,1.849,true,function computeUnitsConsumed() { [native code] },
1769325594235,1.901,true,function computeUnitsConsumed() { [native code] },
1769325594237,1.865,true,function computeUnitsConsumed() { [native code] },
1769325594239,1.815,true,function computeUnitsConsumed() { [native code] },
1769325594240,1.869,true,function computeUnitsConsumed() { [native code] },
1769325594242,1.906,true,function computeUnitsConsumed() { [native code] },
1769325594244,1.881,true,function computeUnitsConsumed() { [native code] },
1769325594246,1.961,true,function computeUnitsConsumed() { [native code] },
1769325594248,2.102,true,function computeUnitsConsumed() { [native code] },
1769325594250,1.876,true,function computeUnitsConsumed() { [native code] },
1769325594252,1.866,true,function computeUnitsConsumed() { [native code] },
1769325594254,1.953,true,function computeUnitsConsumed() { [native code] },
1769325594256,1.825,true,function computeUnitsConsumed() { [native code] },
1769325594258,1.869,true,function computeUnitsConsumed() { [native code] },
1769325594260,1.843,true,function computeUnitsConsumed() { [native code] },
1769325594261,1.798,true,function computeUnitsConsumed() { [native code] },
1769325594263,1.755,true,function computeUnitsConsumed() { [native code] },
1769325594265,1.838,true,function computeUnitsConsumed() { [native code] },
1769325594267,1.859,true,function computeUnitsConsumed() { [native code] },
1769325594269,1.875,true,function computeUnitsConsumed() { [native code] },
1769325594271,1.858,true,function computeUnitsConsumed() { [native code] },
1769325594272,1.919,true,function computeUnitsConsumed() { [native code] },
1769325594274,1.993,true,function computeUnitsConsumed() { [native code] },
1769325594276,1.895,true,function computeUnitsConsumed() { [native code] },
1769325594278,1.919,true,function computeUnitsConsumed() { [native code] },
1769325594280,1.880,true,function computeUnitsConsumed() { [native code] },
1769325594282,1.814,true,function computeUnitsConsumed() { [native code] },
1769325594284,1.910,true,function computeUnitsConsumed() { [native code] },
1769325594286,1.904,true,function computeUnitsConsumed() { [native code] },
1769325594288,1.950,true,function computeUnitsConsumed() { [native code] },
1769325594290,1.866,true,function computeUnitsConsumed() { [native code] },
1769325594291,1.902,true,function computeUnitsConsumed() { [native code] },
1769325594293,1.862,true,function computeUnitsConsumed() { [native code] },
1769325594295,1.947,true,function computeUnitsConsumed() { [native code] },
1769325594297,1.923,true,function computeUnitsConsumed() { [native code] },
1769325594299,1.897,true,function computeUnitsConsumed() { [native code] },
1769325594301,2.178,true,function computeUnitsConsumed() { [native code] },
1769325594303,1.900,true,function computeUnitsConsumed() { [native code] },
1769325594305,1.849,true,function computeUnitsConsumed() { [native code] },
1769325594307,1.918,true,function computeUnitsConsumed() { [native code] },
1769325594309,1.890,true,function computeUnitsConsumed() { [native code] },
1769325594311,1.882,true,function computeUnitsConsumed() { [native code] },
1769325594313,2.065,true,function computeUnitsConsumed() { [native code] },
1769325594315,1.885,true,function computeUnitsConsumed() { [native code] },
1769325594317,1.890,true,function computeUnitsConsumed() { [native code] },
1769325594319,1.985,true,function computeUnitsConsumed() { [native code] },
1769325594320,1.859,true,function computeUnitsConsumed() { [native code] },
1769325594322,1.881,true,function computeUnitsConsumed() { [native code] },
1769325594324,1.920,true,function computeUnitsConsumed() { [native code] },
1769325594326,1.814,true,function computeUnitsConsumed() { [native code] },
1769325594328,2.132,true,function computeUnitsConsumed() { [native code] },
1769325594330,1.872,true,function computeUnitsConsumed() { [native code] },
1769325594332,1.871,true,function computeUnitsConsumed() { [native code] },
1769325594334,1.907,true,function computeUnitsConsumed() { [native code] },
1769325594336,1.878,true,function computeUnitsConsumed() { [native code] },
1769325594338,1.954,true,function computeUnitsConsumed() { [native code] },
1769325594340,1.860,true,function computeUnitsConsumed() { [native code] },
1769325594342,1.961,true,function computeUnitsConsumed() { [native code] },
1769325594343,1.922,true,function computeUnitsConsumed() { [native code] },
1769325594345,1.870,true,function computeUnitsConsumed() { [native code] },
1769325594347,1.903,true,function computeUnitsConsumed() { [native code] },
1769325594349,1.956,true,function computeUnitsConsumed() { [native code] },
1769325594351,1.904,true,function computeUnitsConsumed() { [native code] },
1769325594353,1.938,true,function computeUnitsConsumed() { [native code] },
1769325594355,2.039,true,function computeUnitsConsumed() { [native code] },
1769325594357,1.839,true,function computeUnitsConsumed() { [native code] },
1769325594359,2.005,true,function computeUnitsConsumed() { [native code] },
1769325594361,1.849,true,function computeUnitsConsumed() { [native code] },
1769325594363,1.792,true,function computeUnitsConsumed() { [native code] },
1769325594365,1.977,true,function computeUnitsConsumed() { [native code] },
1769325594367,1.959,true,function computeUnitsConsumed() { [native code] },
1769325594368,1.884,true,function computeUnitsConsumed() { [native code] },
1769325594370,1.859,true,function computeUnitsConsumed() { [native code] },
1769325594372,1.827,true,function computeUnitsConsumed() { [native code] },
1769325594374,1.895,true,function computeUnitsConsumed() { [native code] },
1769325594376,1.838,true,function computeUnitsConsumed() { [native code] },
1769325594378,1.928,true,function computeUnitsConsumed() { [native code] },
1769325594380,1.819,true,function computeUnitsConsumed() { [native code] },
1769325594382,2.109,true,function computeUnitsConsumed() { [native code] },
1769325594384,2.067,true,function computeUnitsConsumed() { [native code] },
1769325594386,1.852,true,function computeUnitsConsumed() { [native code] },
1769325594388,2.008,true,function computeUnitsConsumed() { [native code] },
1769325594390,1.894,true,function computeUnitsConsumed() { [native code] },
1769325594391,1.897,true,function computeUnitsConsumed() { [native code] },
1769325594393,1.931,true,function computeUnitsConsumed() { [native code] },
1769325594395,1.822,true,function computeUnitsConsumed() { [native code] },
1769325594397,1.907,true,function computeUnitsConsumed() { [native code] },
1769325594399,1.802,true,function computeUnitsConsumed() { [native code] },
1769325594401,1.830,true,function computeUnitsConsumed() { [native code] },
1769325594403,1.851,true,function computeUnitsConsumed() { [native code] },
1769325594404,1.880,true,function computeUnitsConsumed() { [native code] },
1769325594406,1.838,true,function computeUnitsConsumed() { [native code] },
1769325594408,2.073,true,function computeUnitsConsumed() { [native code] },
1769325594410,1.962,true,function computeUnitsConsumed() { [native code] },
1769325594412,1.952,true,function computeUnitsConsumed() { [native code] },
1769325594414,1.905,true,function computeUnitsConsumed() { [native code] },
