timestamp,latency_ms,success,compute_units,error_type
1769325583141,1.963,true,function computeUnitsConsumed() { [native code] },
1769325583142,1.860,true,function computeUnitsConsumed() { [native code] },
1769325583144,1.872,true,function computeUnitsConsumed() { [native code] },
1769325583146,2.009,true,function computeUnitsConsumed() { [native code] },
1769325583148,1.877,true,function computeUnitsConsumed() { [native code] },
1769325583150,1.918,true,function computeUnitsConsumed() { [native code] },
1769325583152,1.864,true,function computeUnitsConsumed() { [native code] },
1769325583154,1.901,true,function computeUnitsConsumed() { [native code] },
1769325583156,1.909,true,function computeUnitsConsumed() { [native code] },
1769325583158,1.920,true,function computeUnitsConsumed() { [native code] },
1769325583160,1.979,true,function computeUnitsConsumed() { [native code] },
1769325583162,1.932,true,function computeUnitsConsumed() { [native code] },
1769325583163,1.816,true,function computeUnitsConsumed() { [native code] },
1769325583165,1.926,true,function computeUnitsConsumed() { [native code] },
1769325583167,1.973,true,function computeUnitsConsumed() { [native code] },
1769325583169,1.885,true,function computeUnitsConsumed() { [native code] },
1769325583171,1.933,true,function computeUnitsConsumed() { [native code] },
1769325583173,1.949,true,function computeUnitsConsumed() { [native code] },
1769325583175,1.824,true,function computeUnitsConsumed() { [native code] },
1769325583177,1.919,true,function computeUnitsConsumed() { [native code] },
1769325583179,1.894,true,function computeUnitsConsumed() { [native code] },
1769325583181,1.925,true,function computeUnitsConsumed() { [native code] },
1769325583183,1.849,true,function computeUnitsConsumed() { [native code] },
1769325583185,1.970,true,function computeUnitsConsumed() { [native code] },
1769325583186,1.850,true,function computeUnitsConsumed() { [native code] },
1769325583188,1.878,true,function computeUnitsConsumed() { [native code] },
1769325583190,1.902,true,function computeUnitsConsumed() { [native code] },
1769325583192,1.943,true,function computeUnitsConsumed() { [native code] },
1769325583194,1.880,true,function computeUnitsConsumed() { [native code] },
1769325583196,1.844,true,function computeUnitsConsumed() { [native code] },
1769325583198,1.943,true,function computeUnitsConsumed() { [native code] },
1769325583200,2.188,true,function computeUnitsConsumed() { [native code] },
1769325583202,1.871,true,function computeUnitsConsumed() { [native code] },
1769325583204,1.868,true,function computeUnitsConsumed() { [native code] },
1769325583206,1.921,true,function computeUnitsConsumed() { [native code] },
1769325583208,1.936,true,function computeUnitsConsumed() { [native code] },
1769325583210,1.968,true,function computeUnitsConsumed() { [native code] },
1769325583212,1.959,true,function computeUnitsConsumed() { [native code] },
1769325583213,1.878,true,function computeUnitsConsumed() { [native code] },
1769325583215,1.981,true,function computeUnitsConsumed() { [native code] },
1769325583217,1.949,true,function computeUnitsConsumed() { [native code] },
1769325583219,1.941,true,function computeUnitsConsumed() { [native code] },
1769325583221,1.916,true,function computeUnitsConsumed() { [native code] },
1769325583223,1.927,true,function computeUnitsConsumed() { [native code] },
1769325583225,1.878,true,function computeUnitsConsumed() { [native code] },
1769325583227,2.120,true,function computeUnitsConsumed() { [native code] },
1769325583229,1.962,true,function computeUnitsConsumed() { [native code] },
1769325583231,1.859,true,function computeUnitsConsumed() { [native code] },
1769325583233,1.915,true,function computeUnitsConsumed() { [native code] },
1769325583235,1.974,true,function computeUnitsConsumed() { [native code] },
1769325583237,1.974,true,function computeUnitsConsumed() { [native code] },
1769325583239,1.864,true,function computeUnitsConsumed() { [native code] },
1769325583241,1.882,true,function computeUnitsConsumed() { [native code] },
1769325583243,1.968,true,function computeUnitsConsumed() { [native code] },
1769325583245,1.910,true,function computeUnitsConsumed() { [native code] },
1769325583246,1.893,true,function computeUnitsConsumed() { [native code] },
1769325583248,1.906,true,function computeUnitsConsumed() { [native code] },
1769325583250,1.780,true,function computeUnitsConsumed() { [native code] },
1769325583252,1.952,true,function computeUnitsConsumed() { [native code] },
1769325583254,2.233,true,function computeUnitsConsumed() { [native code] },
1769325583256,1.945,true,function computeUnitsConsumed() { [native code] },
1769325583258,1.883,true,function computeUnitsConsumed() { [native code] },
1769325583260,1.876,true,function computeUnitsConsumed() { [native code] },
1769325583262,1.781,true,function computeUnitsConsumed() { [native code] },
1769325583264,1.917,true,function computeUnitsConsumed() { [native code] },
1769325583266,2.025,true,function computeUnitsConsumed() { [native code] },
1769325583268,1.918,true,function computeUnitsConsumed() { [native code] },
1769325583270,1.934,true,function computeUnitsConsumed() { [native code] },
1769325583272,1.964,true,function computeUnitsConsumed() { [native code] },
1769325583273,1.863,true,function computeUnitsConsumed() { [native code] },
1769325583275,2.020,true,function computeUnitsConsumed() { [native code] },
1769325583277,1.924,true,function computeUnitsConsumed() { [native code] },
1769325583279,1.902,true,function computeUnitsConsumed() { [native code] },
1769325583281,2.185,true,function computeUnitsConsumed() { [native code] },
1769325583283,1.909,true,function computeUnitsConsumed() { [native code] },
1769325583285,1.848,true,function computeUnitsConsumed() { [native code] },
1769325583287,1.878,true,function computeUnitsConsumed() { [native code] },
1769325583289,1.897,true,function computeUnitsConsumed() { [native code] },
1769325583291,1.941,true,function computeUnitsConsumed() { [native code] },
1769325583293,1.845,true,function computeUnitsConsumed() { [native code] },
1769325583295,1.982,true,function computeUnitsConsumed() { [native code] },
1769325583297,1.902,true,function computeUnitsConsumed() { [native code] },
1769325583299,1.863,true,function computeUnitsConsumed() { [native code] },
1769325583300,1.917,true,function computeUnitsConsumed() { [native code] },
1769325583302,1.891,true,function computeUnitsConsumed() { [native code] },
1769325583304,1.978,true,function computeUnitsConsumed() { [native code] },
1769325583307,2.151,true,function computeUnitsConsumed() { [native code] },
1769325583308,1.915,true,function computeUnitsConsumed() { [native code] },
1769325583310,1.938,true,function computeUnitsConsumed() { [native code] },
1769325583312,1.947,true,function computeUnitsConsumed() { [native code] },
1769325583314,1.892,true,function computeUnitsConsumed() { [native code] },
1769325583316,1.829,true,function computeUnitsConsumed() { [native code] },
1769325583318,1.895,true,function computeUnitsConsumed() { [native code] },
1769325583320,1.875,true,function computeUnitsConsumed() { [native code] },
1769325583322,1.921,true,function computeUnitsConsumed() { [native code] },
1769325583324,1.817,true,function computeUnitsConsumed() { [native code] },
1769325583325,1.913,true,function computeUnitsConsumed() { [native code] },
1769325583327,1.882,true,function computeUnitsConsumed() { [native code] },
1769325583329,1.911,true,function computeUnitsConsumed() { [native code] },
1769325583331,1.913,true,function computeUnitsConsumed() { [native code] },
1769325583333,2.053,true,function computeUnitsConsumed() { [native code] },
1769325583335,1.917,true,function computeUnitsConsumed() { [native code] },
1769325583337,1.874,true,function computeUnitsConsumed() { [native code] },
1769325583339,1.879,true,function computeUnitsConsumed() { [native code] },
1769325583341,1.902,true,function computeUnitsConsumed() { [native code] },
1769325583343,1.966,true,function computeUnitsConsumed() { [native code] },
1769325583345,1.961,true,function computeUnitsConsumed() { [native code] },
1769325583347,1.907,true,function computeUnitsConsumed() { [native code] },
1769325583349,1.870,true,function computeUnitsConsumed() { [native code] },
1769325583350,1.907,true,function computeUnitsConsumed() { [native code] },
1769325583352,1.981,true,function computeUnitsConsumed() { [native code] },
1769325583354,1.906,true,function computeUnitsConsumed() { [native code] },
1769325583356,1.869,true,function computeUnitsConsumed() { [native code] },
1769325583358,1.856,true,function computeUnitsConsumed() { [native code] },
1769325583360,2.216,true,function computeUnitsConsumed() { [native code] },
1769325583362,1.927,true,function computeUnitsConsumed() { [native code] },
1769325583364,1.892,true,function computeUnitsConsumed() { [native code] },
1769325583366,1.972,true,function computeUnitsConsumed() { [native code] },
1769325583368,1.791,true,function computeUnitsConsumed() { [native code] },
1769325583370,1.945,true,function computeUnitsConsumed() { [native code] },
1769325583372,1.946,true,function computeUnitsConsumed() { [native code] },
1769325583374,1.870,true,function computeUnitsConsumed() { [native code] },
1769325583376,1.917,true,function computeUnitsConsumed() { [native code] },
1769325583378,1.987,true,function computeUnitsConsumed() { [native code] },
1769325583379,1.848,true,function computeUnitsConsumed() { [native code] },
1769325583381,1.900,true,function computeUnitsConsumed() { [native code] },
1769325583383,1.858,true,function computeUnitsConsumed() { [native code] },
1769325583385,1.893,true,function computeUnitsConsumed() { [native code] },
1769325583387,1.997,true,function computeUnitsConsumed() { [native code] },
1769325583389,1.817,true,function computeUnitsConsumed() { [native code] },
1769325583391,1.981,true,function computeUnitsConsumed() { [native code] },
1769325583393,1.959,true,function computeUnitsConsumed() { [native code] },
1769325583398,5.027,true,function computeUnitsConsumed() { [native code] },
1769325583401,2.744,true,function computeUnitsConsumed() { [native code] },
1769325583404,3.752,true,function computeUnitsConsumed() { [native code] },
1769325583408,4.001,true,function computeUnitsConsumed() { [native code] },
1769325583410,2.056,true,function computeUnitsConsumed() { [native code] },
1769325583413,2.031,true,function computeUnitsConsumed() { [native code] },
1769325583415,1.964,true,function computeUnitsConsumed() { [native code] },
1769325583417,2.097,true,function computeUnitsConsumed() { [native code] },
1769325583419,2.062,true,function computeUnitsConsumed() { [native code] },
1769325583421,1.934,true,function computeUnitsConsumed() { [native code] },
1769325583423,2.166,true,function computeUnitsConsumed() { [native code] },
1769325583425,1.876,true,function computeUnitsConsumed() { [native code] },
1769325583427,1.869,true,function computeUnitsConsumed() { [native code] },
1769325583428,1.958,true,function computeUnitsConsumed() { [native code] },
1769325583430,1.924,true,function computeUnitsConsumed() { [native code] },
1769325583432,1.913,true,function computeUnitsConsumed() { [native code] },
1769325583434,1.931,true,function computeUnitsConsumed() { [native code] },
1769325583436,1.900,true,function computeUnitsConsumed() { [native code] },
1769325583438,1.995,true,function computeUnitsConsumed() { [native code] },
1769325583440,2.010,true,function computeUnitsConsumed() { [native code] },
1769325583442,1.995,true,function computeUnitsConsumed() { [native code] },
1769325583444,1.900,true,function computeUnitsConsumed() { [native code] },
1769325583446,1.998,true,function computeUnitsConsumed() { [native code] },
1769325583448,1.903,true,function computeUnitsConsumed() { [native code] },
1769325583450,2.131,true,function computeUnitsConsumed() { [native code] },
1769325583452,1.903,true,function computeUnitsConsumed() { [native code] },
1769325583454,1.954,true,function computeUnitsConsumed() { [native code] },
1769325583456,2.036,true,function computeUnitsConsumed() { [native code] },
1769325583458,2.040,true,function computeUnitsConsumed() { [native code] },
1769325583460,2.009,true,function computeUnitsConsumed() { [native code] },
1769325583462,1.949,true,function computeUnitsConsumed() { [native code] },
1769325583464,1.820,true,function computeUnitsConsumed() { [native code] },
1769325583466,2.070,true,function computeUnitsConsumed() { [native code] },
1769325583468,1.872,true,function computeUnitsConsumed() { [native code] },
1769325583470,1.956,true,function computeUnitsConsumed() { [native code] },
1769325583472,2.003,true,function computeUnitsConsumed() { [native code] },
1769325583474,2.024,true,function computeUnitsConsumed() { [native code] },
1769325583476,1.911,true,function computeUnitsConsumed() { [native code] },
1769325583478,2.296,true,function computeUnitsConsumed() { [native code] },
1769325583480,2.061,true,function computeUnitsConsumed() { [native code] },
1769325583482,2.024,true,function computeUnitsConsumed() { [native code] },
1769325583484,2.123,true,function computeUnitsConsumed() { [native code] },
1769325583486,2.009,true,function computeUnitsConsumed() { [native code] },
1769325583488,1.894,true,function computeUnitsConsumed() { [native code] },
1769325583490,1.923,true,function computeUnitsConsumed() { [native code] },
1769325583492,2.110,true,function computeUnitsConsumed() { [native code] },
1769325583494,1.987,true,function computeUnitsConsumed() { [native code] },
1769325583496,1.892,true,function computeUnitsConsumed() { [native code] },
1769325583498,1.884,true,function computeUnitsConsumed() { [native code] },
1769325583500,1.963,true,function computeUnitsConsumed() { [native code] },
1769325583502,1.851,true,function computeUnitsConsumed() { [native code] },
1769325583504,1.920,true,function computeUnitsConsumed() { [native code] },
1769325583506,1.987,true,function computeUnitsConsumed() { [native code] },
1769325583508,1.943,true,function computeUnitsConsumed() { [native code] },
1769325583510,1.859,true,function computeUnitsConsumed() { [native code] },
1769325583511,1.961,true,function computeUnitsConsumed() { [native code] },
1769325583514,2.070,true,function computeUnitsConsumed() { [native code] },
1769325583516,2.018,true,function computeUnitsConsumed() { [native code] },
1769325583518,1.923,true,function computeUnitsConsumed() { [native code] },
1769325583519,1.970,true,function computeUnitsConsumed() { [native code] },
1769325583521,1.857,true,function computeUnitsConsumed() { [native code] },
1769325583523,1.888,true,function computeUnitsConsumed() { [native code] },
1769325583525,1.881,true,function computeUnitsConsumed() { [native code] },
1769325583527,1.816,true,function computeUnitsConsumed() { [native code] },
1769325583529,1.953,true,function computeUnitsConsumed() { [native code] },
1769325583531,1.924,true,function computeUnitsConsumed() { [native code] },
1769325583533,2.068,true,function computeUnitsConsumed() { [native code] },
1769325583535,1.850,true,function computeUnitsConsumed() { [native code] },
1769325583537,1.871,true,function computeUnitsConsumed() { [native code] },
1769325583539,1.930,true,function computeUnitsConsumed() { [native code] },
1769325583540,1.925,true,function computeUnitsConsumed() { [native code] },
1769325583542,1.938,true,function computeUnitsConsumed() { [native code] },
1769325583544,1.932,true,function computeUnitsConsumed() { [native code] },
1769325583546,1.965,true,function computeUnitsConsumed() { [native code] },
1769325583548,1.906,true,function computeUnitsConsumed() { [native code] },
1769325583550,1.932,true,function computeUnitsConsumed() { [native code] },
1769325583552,1.971,true,function computeUnitsConsumed() { [native code] },
1769325583554,1.927,true,function computeUnitsConsumed() { [native code] },
1769325583556,2.122,true,function computeUnitsConsumed() { [native code] },
1769325583558,2.007,true,function computeUnitsConsumed() { [native code] },
1769325583560,2.191,true,function computeUnitsConsumed() { [native code] },
1769325583562,1.836,true,function computeUnitsConsumed() { [native code] },
1769325583564,1.925,true,function computeUnitsConsumed() { [native code] },
1769325583566,1.931,true,function computeUnitsConsumed() { [native code] },
1769325583568,1.946,true,function computeUnitsConsumed() { [native code] },
1769325583570,1.891,true,function computeUnitsConsumed() { [native code] },
1769325583572,1.928,true,function computeUnitsConsumed() { [native code] },
1769325583574,1.922,true,function computeUnitsConsumed() { [native code] },
1769325583576,1.914,true,function computeUnitsConsumed() { [native code] },
1769325583578,1.932,true,function computeUnitsConsumed() { [native code] },
1769325583580,1.969,true,function computeUnitsConsumed() { [native code] },
1769325583582,1.957,true,function computeUnitsConsumed() { [native code] },
1769325583584,1.934,true,function computeUnitsConsumed() { [native code] },
1769325583585,1.889,true,function computeUnitsConsumed() { [native code] },
1769325583587,2.081,true,function computeUnitsConsumed() { [native code] },
1769325583589,1.940,true,function computeUnitsConsumed() { [native code] },
1769325583591,1.877,true,function computeUnitsConsumed() { [native code] },
1769325583593,1.887,true,function computeUnitsConsumed() { [native code] },
1769325583595,1.975,true,function computeUnitsConsumed() { [native code] },
1769325583597,1.909,true,function computeUnitsConsumed() { [native code] },
1769325583599,1.911,true,function computeUnitsConsumed() { [native code] },
1769325583601,1.921,true,function computeUnitsConsumed() { [native code] },
1769325583603,2.162,true,function computeUnitsConsumed() { [native code] },
1769325583605,2.049,true,function computeUnitsConsumed() { [native code] },
1769325583607,1.979,true,function computeUnitsConsumed() { [native code] },
1769325583609,1.995,true,function computeUnitsConsumed() { [native code] },
1769325583611,2.136,true,function computeUnitsConsumed() { [native code] },
1769325583613,1.978,true,function computeUnitsConsumed() { [native code] },
1769325583615,2.176,true,function computeUnitsConsumed() { [native code] },
1769325583617,1.904,true,function computeUnitsConsumed() { [native code] },
1769325583619,1.894,true,function computeUnitsConsumed() { [native code] },
1769325583621,1.952,true,function computeUnitsConsumed() { [native code] },
1769325583624,2.350,true,function computeUnitsConsumed() { [native code] },
1769325583626,2.007,true,function computeUnitsConsumed() { [native code] },
1769325583628,2.037,true,function computeUnitsConsumed() { [native code] },
1769325583630,2.023,true,function computeUnitsConsumed() { [native code] },
1769325583632,1.968,true,function computeUnitsConsumed() { [native code] },
1769325583634,1.976,true,function computeUnitsConsumed() { [native code] },
1769325583636,2.502,true,function computeUnitsConsumed() { [native code] },
1769325583638,1.988,true,function computeUnitsConsumed() { [native code] },
1769325583640,1.965,true,function computeUnitsConsumed() { [native code] },
1769325583642,1.938,true,function computeUnitsConsumed() { [native code] },
1769325583644,2.079,true,function computeUnitsConsumed() { [native code] },
1769325583646,1.885,true,function computeUnitsConsumed() { [native code] },
1769325583648,1.928,true,function computeUnitsConsumed() { [native code] },
1769325583650,1.812,true,function computeUnitsConsumed() { [native code] },
1769325583652,1.891,true,function computeUnitsConsumed() { [native code] },
1769325583654,2.006,true,function computeUnitsConsumed() { [native code] },
1769325583656,1.930,true,function computeUnitsConsumed() { [native code] },
1769325583658,1.945,true,function computeUnitsConsumed() { [native code] },
1769325583659,1.903,true,function computeUnitsConsumed() { [native code] },
1769325583661,1.833,true,function computeUnitsConsumed() { [native code] },
1769325583663,1.985,true,function computeUnitsConsumed() { [native code] },
1769325583665,1.954,true,function computeUnitsConsumed() { [native code] },
1769325583667,1.906,true,function computeUnitsConsumed() { [native code] },
1769325583669,1.905,true,function computeUnitsConsumed() { [native code] },
1769325583671,2.120,true,function computeUnitsConsumed() { [native code] },
1769325583673,1.973,true,function computeUnitsConsumed() { [native code] },
1769325583675,1.857,true,function computeUnitsConsumed() { [native code] },
1769325583677,1.842,true,function computeUnitsConsumed() { [native code] },
1769325583679,1.922,true,function computeUnitsConsumed() { [native code] },
1769325583681,1.975,true,function computeUnitsConsumed() { [native code] },
1769325583683,1.986,true,function computeUnitsConsumed() { [native code] },
1769325583685,1.946,true,function computeUnitsConsumed() { [native code] },
1769325583687,1.965,true,function computeUnitsConsumed() { [native code] },
1769325583689,1.934,true,function computeUnitsConsumed() { [native code] },
1769325583691,1.947,true,function computeUnitsConsumed() { [native code] },
1769325583692,1.886,true,function computeUnitsConsumed() { [native code] },
1769325583694,1.947,true,function computeUnitsConsumed() { [native code] },
1769325583696,1.987,true,function computeUnitsConsumed() { [native code] },
1769325583699,2.199,true,function computeUnitsConsumed() { [native code] },
1769325583700,1.882,true,function computeUnitsConsumed() { [native code] },
1769325583702,1.857,true,function computeUnitsConsumed() { [native code] },
1769325583704,1.958,true,function computeUnitsConsumed() { [native code] },
1769325583706,1.940,true,function computeUnitsConsumed() { [native code] },
1769325583708,1.941,true,function computeUnitsConsumed() { [native code] },
1769325583710,1.941,true,function computeUnitsConsumed() { [native code] },
1769325583712,1.952,true,function computeUnitsConsumed() { [native code] },
1769325583714,1.932,true,function computeUnitsConsumed() { [native code] },
1769325583716,1.838,true,function computeUnitsConsumed() { [native code] },
1769325583718,1.895,true,function computeUnitsConsumed() { [native code] },
1769325583720,1.963,true,function computeUnitsConsumed() { [native code] },
1769325583722,1.970,true,function computeUnitsConsumed() { [native code] },
1769325583723,1.830,true,function computeUnitsConsumed() { [native code] },
1769325583726,2.040,true,function computeUnitsConsumed() { [native code] },
1769325583727,1.937,true,function computeUnitsConsumed() { [native code] },
1769325583729,1.846,true,function computeUnitsConsumed() { [native code] },
1769325583731,1.895,true,function computeUnitsConsumed() { [native code] },
1769325583733,2.004,true,function computeUnitsConsumed() { [native code] },
1769325583735,1.934,true,function computeUnitsConsumed() { [native code] },
1769325583737,1.898,true,function computeUnitsConsumed() { [native code] },
1769325583739,1.861,true,function computeUnitsConsumed() { [native code] },
1769325583741,1.921,true,function computeUnitsConsumed() { [native code] },
1769325583743,1.945,true,function computeUnitsConsumed() { [native code] },
1769325583745,1.966,true,function computeUnitsConsumed() { [native code] },
1769325583747,1.856,true,function computeUnitsConsumed() { [native code] },
1769325583748,1.846,true,function computeUnitsConsumed() { [native code] },
1769325583750,1.811,true,function computeUnitsConsumed() { [native code] },
1769325583752,2.094,true,function computeUnitsConsumed() { [native code] },
1769325583754,1.980,true,function computeUnitsConsumed() { [native code] },
1769325583756,1.804,true,function computeUnitsConsumed() { [native code] },
1769325583758,1.908,true,function computeUnitsConsumed() { [native code] },
1769325583760,1.966,true,function computeUnitsConsumed() { [native code] },
1769325583762,1.908,true,function computeUnitsConsumed() { [native code] },
1769325583764,1.922,true,function computeUnitsConsumed() { [native code] },
1769325583766,1.862,true,function computeUnitsConsumed() { [native code] },
1769325583768,1.865,true,function computeUnitsConsumed() { [native code] },
1769325583770,1.955,true,function computeUnitsConsumed() { [native code] },
1769325583772,1.911,true,function computeUnitsConsumed() { [native code] },
1769325583773,1.876,true,function computeUnitsConsumed() { [native code] },
1769325583775,1.892,true,function computeUnitsConsumed() { [native code] },
1769325583777,1.918,true,function computeUnitsConsumed() { [native code] },
1769325583779,2.093,true,function computeUnitsConsumed() { [native code] },
1769325583781,2.146,true,function computeUnitsConsumed() { [native code] },
1769325583783,1.986,true,function computeUnitsConsumed() { [native code] },
1769325583785,2.017,true,function computeUnitsConsumed() { [native code] },
1769325583787,1.932,true,function computeUnitsConsumed() { [native code] },
1769325583789,1.898,true,function computeUnitsConsumed() { [native code] },
1769325583791,1.900,true,function computeUnitsConsumed() { [native code] },
1769325583793,1.921,true,function computeUnitsConsumed() { [native code] },
1769325583795,1.838,true,function computeUnitsConsumed() { [native code] },
1769325583797,1.923,true,function computeUnitsConsumed() { [native code] },
1769325583799,1.846,true,function computeUnitsConsumed() { [native code] },
1769325583801,1.947,true,function computeUnitsConsumed() { [native code] },
1769325583803,1.855,true,function computeUnitsConsumed() { [native code] },
1769325583805,1.970,true,function computeUnitsConsumed() { [native code] },
1769325583807,2.147,true,function computeUnitsConsumed() { [native code] },
1769325583809,1.828,true,function computeUnitsConsumed() { [native code] },
1769325583810,1.927,true,function computeUnitsConsumed() { [native code] },
1769325583812,1.916,true,function computeUnitsConsumed() { [native code] },
1769325583814,1.925,true,function computeUnitsConsumed() { [native code] },
1769325583816,1.903,true,function computeUnitsConsumed() { [native code] },
1769325583818,1.922,true,function computeUnitsConsumed() { [native code] },
1769325583820,1.831,true,function computeUnitsConsumed() { [native code] },
1769325583822,1.933,true,function computeUnitsConsumed() { [native code] },
1769325583824,1.900,true,function computeUnitsConsumed() { [native code] },
1769325583826,1.844,true,function computeUnitsConsumed() { [native code] },
1769325583828,1.908,true,function computeUnitsConsumed() { [native code] },
1769325583829,1.880,true,function computeUnitsConsumed() { [native code] },
1769325583831,1.922,true,function computeUnitsConsumed() { [native code] },
1769325583833,2.121,true,function computeUnitsConsumed() { [native code] },
1769325583835,1.835,true,function computeUnitsConsumed() { [native code] },
1769325583837,1.834,true,function computeUnitsConsumed() { [native code] },
1769325583839,1.867,true,function computeUnitsConsumed() { [native code] },
1769325583841,1.887,true,function computeUnitsConsumed() { [native code] },
1769325583843,1.881,true,function computeUnitsConsumed() { [native code] },
1769325583845,1.968,true,function computeUnitsConsumed() { [native code] },
1769325583847,1.908,true,function computeUnitsConsumed() { [native code] },
1769325583849,1.927,true,function computeUnitsConsumed() { [native code] },
1769325583850,1.889,true,function computeUnitsConsumed() { [native code] },
1769325583852,1.863,true,function computeUnitsConsumed() { [native code] },
1769325583854,1.852,true,function computeUnitsConsumed() { [native code] },
1769325583856,1.902,true,function computeUnitsConsumed() { [native code] },
1769325583858,1.964,true,function computeUnitsConsumed() { [native code] },
1769325583860,2.099,true,function computeUnitsConsumed() { [native code] },
1769325583862,1.797,true,function computeUnitsConsumed() { [native code] },
1769325583864,1.860,true,function computeUnitsConsumed() { [native code] },
1769325583866,1.923,true,function computeUnitsConsumed() { [native code] },
1769325583868,1.876,true,function computeUnitsConsumed() { [native code] },
1769325583870,1.905,true,function computeUnitsConsumed() { [native code] },
1769325583871,1.798,true,function computeUnitsConsumed() { [native code] },
1769325583873,1.925,true,function computeUnitsConsumed() { [native code] },
1769325583875,1.892,true,function computeUnitsConsumed() { [native code] },
1769325583877,1.868,true,function computeUnitsConsumed() { [native code] },
1769325583879,1.937,true,function computeUnitsConsumed() { [native code] },
1769325583881,1.926,true,function computeUnitsConsumed() { [native code] },
1769325583883,1.938,true,function computeUnitsConsumed() { [native code] },
1769325583885,1.953,true,function computeUnitsConsumed() { [native code] },
1769325583887,2.262,true,function computeUnitsConsumed() { [native code] },
1769325583889,1.946,true,function computeUnitsConsumed() { [native code] },
1769325583891,1.821,true,function computeUnitsConsumed() { [native code] },
1769325583893,1.938,true,function computeUnitsConsumed() { [native code] },
1769325583895,1.932,true,function computeUnitsConsumed() { [native code] },
1769325583897,1.981,true,function computeUnitsConsumed() { [native code] },
1769325583899,1.894,true,function computeUnitsConsumed() { [native code] },
1769325583901,1.870,true,function computeUnitsConsumed() { [native code] },
1769325583902,1.902,true,function computeUnitsConsumed() { [native code] },
1769325583904,1.809,true,function computeUnitsConsumed() { [native code] },
1769325583906,1.845,true,function computeUnitsConsumed() { [native code] },
1769325583908,1.891,true,function computeUnitsConsumed() { [native code] },
1769325583910,1.920,true,function computeUnitsConsumed() { [native code] },
1769325583912,1.933,true,function computeUnitsConsumed() { [native code] },
1769325583914,2.124,true,function computeUnitsConsumed() { [native code] },
1769325583916,1.922,true,function computeUnitsConsumed() { [native code] },
1769325583918,1.868,true,function computeUnitsConsumed() { [native code] },
1769325583920,1.977,true,function computeUnitsConsumed() { [native code] },
1769325583922,1.923,true,function computeUnitsConsumed() { [native code] },
1769325583924,1.986,true,function computeUnitsConsumed() { [native code] },
1769325583926,2.043,true,function computeUnitsConsumed() { [native code] },
1769325583928,1.961,true,function computeUnitsConsumed() { [native code] },
1769325583930,1.875,true,function computeUnitsConsumed() { [native code] },
1769325583931,1.896,true,function computeUnitsConsumed() { [native code] },
1769325583933,1.818,true,function computeUnitsConsumed() { [native code] },
1769325583935,1.887,true,function computeUnitsConsumed() { [native code] },
1769325583937,1.911,true,function computeUnitsConsumed() { [native code] },
1769325583939,1.808,true,function computeUnitsConsumed() { [native code] },
1769325583941,1.977,true,function computeUnitsConsumed() { [native code] },
1769325583943,1.892,true,function computeUnitsConsumed() { [native code] },
1769325583945,1.856,true,function computeUnitsConsumed() { [native code] },
1769325583946,1.902,true,function computeUnitsConsumed() { [native code] },
1769325583948,1.863,true,function computeUnitsConsumed() { [native code] },
1769325583950,1.815,true,function computeUnitsConsumed() { [native code] },
1769325583952,1.901,true,function computeUnitsConsumed() { [native code] },
1769325583954,1.874,true,function computeUnitsConsumed() { [native code] },
1769325583956,1.890,true,function computeUnitsConsumed() { [native code] },
1769325583958,1.768,true,function computeUnitsConsumed() { [native code] },
1769325583959,1.842,true,function computeUnitsConsumed() { [native code] },
1769325583961,1.831,true,function computeUnitsConsumed() { [native code] },
1769325583963,1.967,true,function computeUnitsConsumed() { [native code] },
1769325583965,1.875,true,function computeUnitsConsumed() { [native code] },
1769325583967,2.252,true,function computeUnitsConsumed() { [native code] },
1769325583969,2.077,true,function computeUnitsConsumed() { [native code] },
1769325583971,1.862,true,function computeUnitsConsumed() { [native code] },
1769325583973,1.869,true,function computeUnitsConsumed() { [native code] },
1769325583975,1.936,true,function computeUnitsConsumed() { [native code] },
1769325583977,1.855,true,function computeUnitsConsumed() { [native code] },
1769325583979,1.933,true,function computeUnitsConsumed() { [native code] },
1769325583981,1.852,true,function computeUnitsConsumed() { [native code] },
1769325583983,1.936,true,function computeUnitsConsumed() { [native code] },
1769325583985,1.899,true,function computeUnitsConsumed() { [native code] },
1769325583987,1.880,true,function computeUnitsConsumed() { [native code] },
1769325583988,1.906,true,function computeUnitsConsumed() { [native code] },
1769325583990,1.891,true,function computeUnitsConsumed() { [native code] },
1769325583992,1.994,true,function computeUnitsConsumed() { [native code] },
1769325583994,1.992,true,function computeUnitsConsumed() { [native code] },
1769325583996,1.922,true,function computeUnitsConsumed() { [native code] },
1769325583998,1.882,true,function computeUnitsConsumed() { [native code] },
1769325584000,1.954,true,function computeUnitsConsumed() { [native code] },
1769325584002,1.922,true,function computeUnitsConsumed() { [native code] },
1769325584004,1.870,true,function computeUnitsConsumed() { [native code] },
1769325584006,1.881,true,function computeUnitsConsumed() { [native code] },
1769325584008,1.856,true,function computeUnitsConsumed() { [native code] },
1769325584009,1.847,true,function computeUnitsConsumed() { [native code] },
1769325584011,1.799,true,function computeUnitsConsumed() { [native code] },
1769325584013,1.964,true,function computeUnitsConsumed() { [native code] },
1769325584015,1.927,true,function computeUnitsConsumed() { [native code] },
1769325584017,1.948,true,function computeUnitsConsumed() { [native code] },
1769325584019,1.961,true,function computeUnitsConsumed() { [native code] },
