timestamp,latency_ms,success,compute_units,error_type
1769325589283,1.831,true,function computeUnitsConsumed() { [native code] },
1769325589284,1.932,true,function computeUnitsConsumed() { [native code] },
1769325589286,1.983,true,function computeUnitsConsumed() { [native code] },
1769325589288,1.972,true,function computeUnitsConsumed() { [native code] },
1769325589290,1.909,true,function computeUnitsConsumed() { [native code] },
1769325589292,2.011,true,function computeUnitsConsumed() { [native code] },
1769325589294,2.017,true,function computeUnitsConsumed() { [native code] },
1769325589296,1.997,true,function computeUnitsConsumed() { [native code] },
1769325589298,1.966,true,function computeUnitsConsumed() { [native code] },
1769325589300,1.926,true,function computeUnitsConsumed() { [native code] },
1769325589302,1.906,true,function computeUnitsConsumed() { [native code] },
1769325589304,1.900,true,function computeUnitsConsumed() { [native code] },
1769325589306,1.918,true,function computeUnitsConsumed() { [native code] },
1769325589308,1.900,true,function computeUnitsConsumed() { [native code] },
1769325589310,2.029,true,function computeUnitsConsumed() { [native code] },
1769325589312,2.006,true,function computeUnitsConsumed() { [native code] },
1769325589314,1.937,true,function computeUnitsConsumed() { [native code] },
1769325589316,2.027,true,function computeUnitsConsumed() { [native code] },
1769325589318,1.912,true,function computeUnitsConsumed() { [native code] },
1769325589320,1.884,true,function computeUnitsConsumed() { [native code] },
1769325589322,2.121,true,function computeUnitsConsumed() { [native code] },
1769325589324,1.931,true,function computeUnitsConsumed() { [native code] },
1769325589326,1.929,true,function computeUnitsConsumed() { [native code] },
1769325589328,2.011,true,function computeUnitsConsumed() { [native code] },
1769325589330,1.988,true,function computeUnitsConsumed() { [native code] },
1769325589332,1.914,true,function computeUnitsConsumed() { [native code] },
1769325589334,1.956,true,function computeUnitsConsumed() { [native code] },
1769325589335,1.907,true,function computeUnitsConsumed() { [native code] },
1769325589337,1.901,true,function computeUnitsConsumed() { [native code] },
1769325589339,1.959,true,function computeUnitsConsumed() { [native code] },
1769325589341,2.005,true,function computeUnitsConsumed() { [native code] },
1769325589343,2.003,true,function computeUnitsConsumed() { [native code] },
1769325589345,1.993,true,function computeUnitsConsumed() { [native code] },
1769325589347,1.969,true,function computeUnitsConsumed() { [native code] },
1769325589350,2.178,true,function computeUnitsConsumed() { [native code] },
1769325589351,1.902,true,function computeUnitsConsumed() { [native code] },
1769325589353,1.930,true,function computeUnitsConsumed() { [native code] },
1769325589355,2.122,true,function computeUnitsConsumed() { [native code] },
1769325589357,1.935,true,function computeUnitsConsumed() { [native code] },
1769325589359,1.957,true,function computeUnitsConsumed() { [native code] },
1769325589361,1.930,true,function computeUnitsConsumed() { [native code] },
1769325589363,2.050,true,function computeUnitsConsumed() { [native code] },
1769325589365,1.938,true,function computeUnitsConsumed() { [native code] },
1769325589367,1.948,true,function computeUnitsConsumed() { [native code] },
1769325589369,2.078,true,function computeUnitsConsumed() { [native code] },
1769325589371,1.915,true,function computeUnitsConsumed() { [native code] },
1769325589373,1.944,true,function computeUnitsConsumed() { [native code] },
1769325589375,1.910,true,function computeUnitsConsumed() { [native code] },
1769325589377,2.291,true,function computeUnitsConsumed() { [native code] },
1769325589379,2.076,true,function computeUnitsConsumed() { [native code] },
1769325589382,2.003,true,function computeUnitsConsumed() { [native code] },
1769325589384,2.026,true,function computeUnitsConsumed() { [native code] },
1769325589385,1.933,true,function computeUnitsConsumed() { [native code] },
1769325589387,1.957,true,function computeUnitsConsumed() { [native code] },
1769325589389,2.001,true,function computeUnitsConsumed() { [native code] },
1769325589392,2.098,true,function computeUnitsConsumed() { [native code] },
1769325589394,1.981,true,function computeUnitsConsumed() { [native code] },
1769325589395,1.937,true,function computeUnitsConsumed() { [native code] },
1769325589397,1.974,true,function computeUnitsConsumed() { [native code] },
1769325589399,1.971,true,function computeUnitsConsumed() { [native code] },
1769325589401,1.849,true,function computeUnitsConsumed() { [native code] },
1769325589403,1.857,true,function computeUnitsConsumed() { [native code] },
1769325589405,2.124,true,function computeUnitsConsumed() { [native code] },
1769325589407,1.957,true,function computeUnitsConsumed() { [native code] },
1769325589409,1.940,true,function computeUnitsConsumed() { [native code] },
1769325589411,1.938,true,function computeUnitsConsumed() { [native code] },
1769325589413,1.907,true,function computeUnitsConsumed() { [native code] },
1769325589415,1.965,true,function computeUnitsConsumed() { [native code] },
1769325589417,2.005,true,function computeUnitsConsumed() { [native code] },
1769325589419,1.954,true,function computeUnitsConsumed() { [native code] },
1769325589421,1.915,true,function computeUnitsConsumed() { [native code] },
1769325589423,1.984,true,function computeUnitsConsumed() { [native code] },
1769325589425,2.024,true,function computeUnitsConsumed() { [native code] },
1769325589427,2.037,true,function computeUnitsConsumed() { [native code] },
1769325589429,1.925,true,function computeUnitsConsumed() { [native code] },
1769325589431,2.258,true,function computeUnitsConsumed() { [native code] },
1769325589433,2.226,true,function computeUnitsConsumed() { [native code] },
1769325589435,1.901,true,function computeUnitsConsumed() { [native code] },
1769325589437,1.949,true,function computeUnitsConsumed() { [native code] },
1769325589439,1.920,true,function computeUnitsConsumed() { [native code] },
1769325589441,1.879,true,function computeUnitsConsumed() { [native code] },
1769325589443,1.991,true,function computeUnitsConsumed() { [native code] },
1769325589445,1.993,true,function computeUnitsConsumed() { [native code] },
1769325589447,1.935,true,function computeUnitsConsumed() { [native code] },
1769325589449,1.825,true,function computeUnitsConsumed() { [native code] },
1769325589451,1.904,true,function computeUnitsConsumed() { [native code] },
1769325589453,1.931,true,function computeUnitsConsumed() { [native code] },
1769325589455,1.927,true,function computeUnitsConsumed() { [native code] },
1769325589457,2.066,true,function computeUnitsConsumed() { [native code] },
1769325589459,1.887,true,function computeUnitsConsumed() { [native code] },
1769325589461,2.026,true,function computeUnitsConsumed() { [native code] },
1769325589462,1.944,true,function computeUnitsConsumed() { [native code] },
1769325589464,1.899,true,function computeUnitsConsumed() { [native code] },
1769325589466,2.004,true,function computeUnitsConsumed() { [native code] },
1769325589468,1.964,true,function computeUnitsConsumed() { [native code] },
1769325589470,1.901,true,function computeUnitsConsumed() { [native code] },
1769325589472,1.940,true,function computeUnitsConsumed() { [native code] },
1769325589474,1.922,true,function computeUnitsConsumed() { [native code] },
1769325589476,1.909,true,function computeUnitsConsumed() { [native code] },
1769325589478,1.914,true,function computeUnitsConsumed() { [native code] },
1769325589480,2.002,true,function computeUnitsConsumed() { [native code] },
1769325589482,1.935,true,function computeUnitsConsumed() { [native code] },
1769325589484,1.960,true,function computeUnitsConsumed() { [native code] },
1769325589486,1.895,true,function computeUnitsConsumed() { [native code] },
1769325589488,2.105,true,function computeUnitsConsumed() { [native code] },
1769325589490,2.026,true,function computeUnitsConsumed() { [native code] },
1769325589492,1.874,true,function computeUnitsConsumed() { [native code] },
1769325589494,1.884,true,function computeUnitsConsumed() { [native code] },
1769325589496,1.886,true,function computeUnitsConsumed() { [native code] },
1769325589498,1.963,true,function computeUnitsConsumed() { [native code] },
1769325589499,1.936,true,function computeUnitsConsumed() { [native code] },
1769325589501,1.918,true,function computeUnitsConsumed() { [native code] },
1769325589503,1.914,true,function computeUnitsConsumed() { [native code] },
1769325589505,1.919,true,function computeUnitsConsumed() { [native code] },
1769325589507,1.941,true,function computeUnitsConsumed() { [native code] },
1769325589509,1.946,true,function computeUnitsConsumed() { [native code] },
1769325589511,1.920,true,function computeUnitsConsumed() { [native code] },
1769325589513,1.929,true,function computeUnitsConsumed() { [native code] },
1769325589515,1.969,true,function computeUnitsConsumed() { [native code] },
1769325589517,1.919,true,function computeUnitsConsumed() { [native code] },
1769325589519,1.887,true,function computeUnitsConsumed() { [native code] },
1769325589521,1.946,true,function computeUnitsConsumed() { [native code] },
1769325589523,1.937,true,function computeUnitsConsumed() { [native code] },
1769325589525,2.113,true,function computeUnitsConsumed() { [native code] },
1769325589527,1.852,true,function computeUnitsConsumed() { [native code] },
1769325589529,1.801,true,function computeUnitsConsumed() { [native code] },
1769325589530,1.867,true,function computeUnitsConsumed() { [native code] },
1769325589532,1.971,true,function computeUnitsConsumed() { [native code] },
1769325589534,1.917,true,function computeUnitsConsumed() { [native code] },
1769325589536,1.883,true,function computeUnitsConsumed() { [native code] },
1769325589538,1.868,true,function computeUnitsConsumed() { [native code] },
1769325589540,2.275,true,function computeUnitsConsumed() { [native code] },
1769325589542,1.905,true,function computeUnitsConsumed() { [native code] },
1769325589544,1.888,true,function computeUnitsConsumed() { [native code] },
1769325589546,1.919,true,function computeUnitsConsumed() { [native code] },
1769325589548,1.899,true,function computeUnitsConsumed() { [native code] },
1769325589550,1.879,true,function computeUnitsConsumed() { [native code] },
1769325589552,1.933,true,function computeUnitsConsumed() { [native code] },
1769325589554,1.856,true,function computeUnitsConsumed() { [native code] },
1769325589556,1.906,true,function computeUnitsConsumed() { [native code] },
1769325589557,1.925,true,function computeUnitsConsumed() { [native code] },
1769325589559,1.943,true,function computeUnitsConsumed() { [native code] },
1769325589561,1.836,true,function computeUnitsConsumed() { [native code] },
1769325589563,1.925,true,function computeUnitsConsumed() { [native code] },
1769325589565,1.968,true,function computeUnitsConsumed() { [native code] },
1769325589567,2.207,true,function computeUnitsConsumed() { [native code] },
1769325589569,1.908,true,function computeUnitsConsumed() { [native code] },
1769325589571,1.865,true,function computeUnitsConsumed() { [native code] },
1769325589573,1.872,true,function computeUnitsConsumed() { [native code] },
1769325589575,1.956,true,function computeUnitsConsumed() { [native code] },
1769325589577,1.850,true,function computeUnitsConsumed() { [native code] },
1769325589579,1.942,true,function computeUnitsConsumed() { [native code] },
1769325589581,1.866,true,function computeUnitsConsumed() { [native code] },
1769325589583,1.939,true,function computeUnitsConsumed() { [native code] },
1769325589585,1.963,true,function computeUnitsConsumed() { [native code] },
1769325589586,1.940,true,function computeUnitsConsumed() { [native code] },
1769325589588,1.967,true,function computeUnitsConsumed() { [native code] },
1769325589590,1.935,true,function computeUnitsConsumed() { [native code] },
1769325589592,1.939,true,function computeUnitsConsumed() { [native code] },
1769325589595,2.180,true,function computeUnitsConsumed() { [native code] },
1769325589597,2.055,true,function computeUnitsConsumed() { [native code] },
1769325589599,1.931,true,function computeUnitsConsumed() { [native code] },
1769325589601,2.016,true,function computeUnitsConsumed() { [native code] },
1769325589603,1.987,true,function computeUnitsConsumed() { [native code] },
1769325589604,1.936,true,function computeUnitsConsumed() { [native code] },
1769325589607,2.056,true,function computeUnitsConsumed() { [native code] },
1769325589609,2.070,true,function computeUnitsConsumed() { [native code] },
1769325589611,1.939,true,function computeUnitsConsumed() { [native code] },
1769325589613,2.004,true,function computeUnitsConsumed() { [native code] },
1769325589615,1.941,true,function computeUnitsConsumed() { [native code] },
1769325589616,1.910,true,function computeUnitsConsumed() { [native code] },
1769325589618,1.998,true,function computeUnitsConsumed() { [native code] },
1769325589620,1.952,true,function computeUnitsConsumed() { [native code] },
1769325589623,2.132,true,function computeUnitsConsumed() { [native code] },
1769325589624,1.936,true,function computeUnitsConsumed() { [native code] },
1769325589626,1.983,true,function computeUnitsConsumed() { [native code] },
1769325589628,1.952,true,function computeUnitsConsumed() { [native code] },
1769325589630,1.914,true,function computeUnitsConsumed() { [native code] },
1769325589632,1.978,true,function computeUnitsConsumed() { [native code] },
1769325589634,1.950,true,function computeUnitsConsumed() { [native code] },
1769325589636,1.906,true,function computeUnitsConsumed() { [native code] },
1769325589638,1.976,true,function computeUnitsConsumed() { [native code] },
1769325589640,1.959,true,function computeUnitsConsumed() { [native code] },
1769325589642,1.940,true,function computeUnitsConsumed() { [native code] },
1769325589644,1.911,true,function computeUnitsConsumed() { [native code] },
1769325589646,1.900,true,function computeUnitsConsumed() { [native code] },
1769325589648,1.974,true,function computeUnitsConsumed() { [native code] },
1769325589650,2.233,true,function computeUnitsConsumed() { [native code] },
1769325589652,1.953,true,function computeUnitsConsumed() { [native code] },
1769325589654,1.949,true,function computeUnitsConsumed() { [native code] },
1769325589656,1.969,true,function computeUnitsConsumed() { [native code] },
1769325589658,1.962,true,function computeUnitsConsumed() { [native code] },
1769325589660,1.894,true,function computeUnitsConsumed() { [native code] },
1769325589662,1.962,true,function computeUnitsConsumed() { [native code] },
1769325589664,1.922,true,function computeUnitsConsumed() { [native code] },
1769325589666,1.857,true,function computeUnitsConsumed() { [native code] },
1769325589668,1.982,true,function computeUnitsConsumed() { [native code] },
1769325589670,1.953,true,function computeUnitsConsumed() { [native code] },
1769325589671,1.920,true,function computeUnitsConsumed() { [native code] },
1769325589673,1.917,true,function computeUnitsConsumed() { [native code] },
1769325589675,1.960,true,function computeUnitsConsumed() { [native code] },
1769325589678,2.170,true,function computeUnitsConsumed() { [native code] },
1769325589679,1.865,true,function computeUnitsConsumed() { [native code] },
1769325589681,1.997,true,function computeUnitsConsumed() { [native code] },
1769325589683,1.953,true,function computeUnitsConsumed() { [native code] },
1769325589685,1.960,true,function computeUnitsConsumed() { [native code] },
1769325589687,1.846,true,function computeUnitsConsumed() { [native code] },
1769325589689,1.890,true,function computeUnitsConsumed() { [native code] },
1769325589691,1.931,true,function computeUnitsConsumed() { [native code] },
1769325589693,1.966,true,function computeUnitsConsumed() { [native code] },
1769325589695,1.851,true,function computeUnitsConsumed() { [native code] },
1769325589697,1.972,true,function computeUnitsConsumed() { [native code] },
1769325589699,1.883,true,function computeUnitsConsumed() { [native code] },
1769325589701,1.878,true,function computeUnitsConsumed() { [native code] },
1769325589703,1.937,true,function computeUnitsConsumed() { [native code] },
1769325589705,2.119,true,function computeUnitsConsumed() { [native code] },
1769325589707,1.880,true,function computeUnitsConsumed() { [native code] },
1769325589709,2.033,true,function computeUnitsConsumed() { [native code] },
1769325589711,1.971,true,function computeUnitsConsumed() { [native code] },
1769325589713,1.973,true,function computeUnitsConsumed() { [native code] },
1769325589714,1.987,true,function computeUnitsConsumed() { [native code] },
1769325589716,1.967,true,function computeUnitsConsumed() { [native code] },
1769325589718,1.855,true,function computeUnitsConsumed() { [native code] },
1769325589720,1.971,true,function computeUnitsConsumed() { [native code] },
1769325589722,1.871,true,function computeUnitsConsumed() { [native code] },
1769325589724,1.893,true,function computeUnitsConsumed() { [native code] },
1769325589726,1.943,true,function computeUnitsConsumed() { [native code] },
1769325589728,1.976,true,function computeUnitsConsumed() { [native code] },
1769325589730,1.982,true,function computeUnitsConsumed() { [native code] },
1769325589732,2.307,true,function computeUnitsConsumed() { [native code] },
1769325589734,1.870,true,function computeUnitsConsumed() { [native code] },
1769325589736,1.926,true,function computeUnitsConsumed() { [native code] },
1769325589738,1.833,true,function computeUnitsConsumed() { [native code] },
1769325589740,1.927,true,function computeUnitsConsumed() { [native code] },
1769325589742,1.919,true,function computeUnitsConsumed() { [native code] },
1769325589744,1.909,true,function computeUnitsConsumed() { [native code] },
1769325589746,1.915,true,function computeUnitsConsumed() { [native code] },
1769325589748,1.930,true,function computeUnitsConsumed() { [native code] },
1769325589749,1.906,true,function computeUnitsConsumed() { [native code] },
1769325589751,1.923,true,function computeUnitsConsumed() { [native code] },
1769325589753,1.907,true,function computeUnitsConsumed() { [native code] },
1769325589755,2.026,true,function computeUnitsConsumed() { [native code] },
1769325589757,1.860,true,function computeUnitsConsumed() { [native code] },
1769325589759,2.056,true,function computeUnitsConsumed() { [native code] },
1769325589761,1.794,true,function computeUnitsConsumed() { [native code] },
1769325589763,1.934,true,function computeUnitsConsumed() { [native code] },
1769325589765,1.952,true,function computeUnitsConsumed() { [native code] },
1769325589767,1.959,true,function computeUnitsConsumed() { [native code] },
1769325589769,1.876,true,function computeUnitsConsumed() { [native code] },
1769325589771,1.913,true,function computeUnitsConsumed() { [native code] },
1769325589773,1.954,true,function computeUnitsConsumed() { [native code] },
1769325589774,1.832,true,function computeUnitsConsumed() { [native code] },
1769325589776,1.868,true,function computeUnitsConsumed() { [native code] },
1769325589778,1.949,true,function computeUnitsConsumed() { [native code] },
1769325589780,1.966,true,function computeUnitsConsumed() { [native code] },
1769325589782,2.058,true,function computeUnitsConsumed() { [native code] },
1769325589784,1.920,true,function computeUnitsConsumed() { [native code] },
1769325589786,2.137,true,function computeUnitsConsumed() { [native code] },
1769325589788,2.008,true,function computeUnitsConsumed() { [native code] },
1769325589790,1.976,true,function computeUnitsConsumed() { [native code] },
1769325589793,2.647,true,function computeUnitsConsumed() { [native code] },
1769325589796,2.694,true,function computeUnitsConsumed() { [native code] },
1769325589798,2.636,true,function computeUnitsConsumed() { [native code] },
1769325589800,2.010,true,function computeUnitsConsumed() { [native code] },
1769325589802,1.938,true,function computeUnitsConsumed() { [native code] },
1769325589804,1.886,true,function computeUnitsConsumed() { [native code] },
1769325589806,1.980,true,function computeUnitsConsumed() { [native code] },
1769325589808,1.956,true,function computeUnitsConsumed() { [native code] },
1769325589810,1.963,true,function computeUnitsConsumed() { [native code] },
1769325589812,1.824,true,function computeUnitsConsumed() { [native code] },
1769325589814,1.816,true,function computeUnitsConsumed() { [native code] },
1769325589816,2.183,true,function computeUnitsConsumed() { [native code] },
1769325589818,1.883,true,function computeUnitsConsumed() { [native code] },
1769325589820,1.924,true,function computeUnitsConsumed() { [native code] },
1769325589822,1.967,true,function computeUnitsConsumed() { [native code] },
1769325589824,1.947,true,function computeUnitsConsumed() { [native code] },
1769325589826,1.950,true,function computeUnitsConsumed() { [native code] },
1769325589828,2.263,true,function computeUnitsConsumed() { [native code] },
1769325589830,2.022,true,function computeUnitsConsumed() { [native code] },
1769325589832,1.943,true,function computeUnitsConsumed() { [native code] },
1769325589834,2.401,true,function computeUnitsConsumed() { [native code] },
1769325589837,2.158,true,function computeUnitsConsumed() { [native code] },
1769325589839,2.034,true,function computeUnitsConsumed() { [native code] },
1769325589841,1.974,true,function computeUnitsConsumed() { [native code] },
1769325589843,1.985,true,function computeUnitsConsumed() { [native code] },
1769325589845,2.135,true,function computeUnitsConsumed() { [native code] },
1769325589847,2.006,true,function computeUnitsConsumed() { [native code] },
1769325589849,1.867,true,function computeUnitsConsumed() { [native code] },
1769325589851,2.053,true,function computeUnitsConsumed() { [native code] },
1769325589853,1.944,true,function computeUnitsConsumed() { [native code] },
1769325589854,1.909,true,function computeUnitsConsumed() { [native code] },
1769325589856,1.933,true,function computeUnitsConsumed() { [native code] },
1769325589858,1.856,true,function computeUnitsConsumed() { [native code] },
1769325589860,1.983,true,function computeUnitsConsumed() { [native code] },
1769325589862,1.887,true,function computeUnitsConsumed() { [native code] },
1769325589864,1.923,true,function computeUnitsConsumed() { [native code] },
1769325589866,2.076,true,function computeUnitsConsumed() { [native code] },
1769325589868,1.943,true,function computeUnitsConsumed() { [native code] },
1769325589870,1.912,true,function computeUnitsConsumed() { [native code] },
1769325589872,2.135,true,function computeUnitsConsumed() { [native code] },
1769325589874,1.913,true,function computeUnitsConsumed() { [native code] },
1769325589876,1.921,true,function computeUnitsConsumed() { [native code] },
1769325589878,1.970,true,function computeUnitsConsumed() { [native code] },
1769325589880,1.979,true,function computeUnitsConsumed() { [native code] },
1769325589882,1.866,true,function computeUnitsConsumed() { [native code] },
1769325589884,1.894,true,function computeUnitsConsumed() { [native code] },
1769325589886,1.862,true,function computeUnitsConsumed() { [native code] },
1769325589887,1.785,true,function computeUnitsConsumed() { [native code] },
1769325589889,1.958,true,function computeUnitsConsumed() { [native code] },
1769325589891,1.905,true,function computeUnitsConsumed() { [native code] },
1769325589893,1.951,true,function computeUnitsConsumed() { [native code] },
1769325589895,1.897,true,function computeUnitsConsumed() { [native code] },
1769325589897,1.940,true,function computeUnitsConsumed() { [native code] },
1769325589899,2.065,true,function computeUnitsConsumed() { [native code] },
1769325589901,1.956,true,function computeUnitsConsumed() { [native code] },
1769325589903,1.958,true,function computeUnitsConsumed() { [native code] },
1769325589905,1.928,true,function computeUnitsConsumed() { [native code] },
1769325589907,1.887,true,function computeUnitsConsumed() { [native code] },
1769325589909,1.937,true,function computeUnitsConsumed() { [native code] },
1769325589911,1.923,true,function computeUnitsConsumed() { [native code] },
1769325589913,1.964,true,function computeUnitsConsumed() { [native code] },
1769325589915,1.978,true,function computeUnitsConsumed() { [native code] },
1769325589917,1.889,true,function computeUnitsConsumed() { [native code] },
1769325589918,1.952,true,function computeUnitsConsumed() { [native code] },
1769325589920,1.900,true,function computeUnitsConsumed() { [native code] },
1769325589922,1.819,true,function computeUnitsConsumed() { [native code] },
1769325589924,1.883,true,function computeUnitsConsumed() { [native code] },
1769325589926,2.081,true,function computeUnitsConsumed() { [native code] },
1769325589928,1.877,true,function computeUnitsConsumed() { [native code] },
1769325589930,1.968,true,function computeUnitsConsumed() { [native code] },
1769325589932,1.924,true,function computeUnitsConsumed() { [native code] },
1769325589934,2.000,true,function computeUnitsConsumed() { [native code] },
1769325589936,1.881,true,function computeUnitsConsumed() { [native code] },
1769325589938,1.919,true,function computeUnitsConsumed() { [native code] },
1769325589940,1.992,true,function computeUnitsConsumed() { [native code] },
1769325589942,1.940,true,function computeUnitsConsumed() { [native code] },
1769325589944,1.937,true,function computeUnitsConsumed() { [native code] },
1769325589946,1.907,true,function computeUnitsConsumed() { [native code] },
1769325589947,1.929,true,function computeUnitsConsumed() { [native code] },
1769325589949,1.980,true,function computeUnitsConsumed() { [native code] },
1769325589951,1.866,true,function computeUnitsConsumed() { [native code] },
1769325589953,2.039,true,function computeUnitsConsumed() { [native code] },
1769325589955,1.962,true,function computeUnitsConsumed() { [native code] },
1769325589957,1.911,true,function computeUnitsConsumed() { [native code] },
1769325589959,1.809,true,function computeUnitsConsumed() { [native code] },
1769325589961,1.816,true,function computeUnitsConsumed() { [native code] },
1769325589963,1.892,true,function computeUnitsConsumed() { [native code] },
1769325589965,1.965,true,function computeUnitsConsumed() { [native code] },
1769325589967,1.904,true,function computeUnitsConsumed() { [native code] },
1769325589969,1.884,true,function computeUnitsConsumed() { [native code] },
1769325589970,1.893,true,function computeUnitsConsumed() { [native code] },
1769325589972,1.995,true,function computeUnitsConsumed() { [native code] },
1769325589974,1.870,true,function computeUnitsConsumed() { [native code] },
1769325589976,2.002,true,function computeUnitsConsumed() { [native code] },
1769325589978,1.952,true,function computeUnitsConsumed() { [native code] },
1769325589980,2.210,true,function computeUnitsConsumed() { [native code] },
1769325589982,1.982,true,function computeUnitsConsumed() { [native code] },
1769325589984,1.880,true,function computeUnitsConsumed() { [native code] },
1769325589986,1.953,true,function computeUnitsConsumed() { [native code] },
1769325589988,2.013,true,function computeUnitsConsumed() { [native code] },
1769325589990,1.890,true,function computeUnitsConsumed() { [native code] },
1769325589992,1.924,true,function computeUnitsConsumed() { [native code] },
1769325589994,1.974,true,function computeUnitsConsumed() { [native code] },
1769325589996,2.057,true,function computeUnitsConsumed() { [native code] },
1769325589998,1.966,true,function computeUnitsConsumed() { [native code] },
1769325590000,1.870,true,function computeUnitsConsumed() { [native code] },
1769325590002,1.912,true,function computeUnitsConsumed() { [native code] },
1769325590004,1.914,true,function computeUnitsConsumed() { [native code] },
1769325590006,2.033,true,function computeUnitsConsumed() { [native code] },
1769325590008,2.131,true,function computeUnitsConsumed() { [native code] },
1769325590010,1.852,true,function computeUnitsConsumed() { [native code] },
1769325590012,1.976,true,function computeUnitsConsumed() { [native code] },
1769325590014,1.935,true,function computeUnitsConsumed() { [native code] },
1769325590016,1.964,true,function computeUnitsConsumed() { [native code] },
1769325590018,1.816,true,function computeUnitsConsumed() { [native code] },
1769325590020,1.977,true,function computeUnitsConsumed() { [native code] },
1769325590022,2.031,true,function computeUnitsConsumed() { [native code] },
1769325590024,1.891,true,function computeUnitsConsumed() { [native code] },
1769325590025,1.913,true,function computeUnitsConsumed() { [native code] },
1769325590027,1.890,true,function computeUnitsConsumed() { [native code] },
1769325590029,1.969,true,function computeUnitsConsumed() { [native code] },
1769325590031,1.989,true,function computeUnitsConsumed() { [native code] },
1769325590033,1.994,true,function computeUnitsConsumed() { [native code] },
1769325590035,2.173,true,function computeUnitsConsumed() { [native code] },
1769325590037,2.000,true,function computeUnitsConsumed() { [native code] },
1769325590039,2.007,true,function computeUnitsConsumed() { [native code] },
1769325590041,1.985,true,function computeUnitsConsumed() { [native code] },
1769325590043,1.879,true,function computeUnitsConsumed() { [native code] },
1769325590045,1.985,true,function computeUnitsConsumed() { [native code] },
1769325590047,1.948,true,function computeUnitsConsumed() { [native code] },
1769325590049,1.916,true,function computeUnitsConsumed() { [native code] },
1769325590051,1.924,true,function computeUnitsConsumed() { [native code] },
1769325590053,1.884,true,function computeUnitsConsumed() { [native code] },
1769325590055,2.009,true,function computeUnitsConsumed() { [native code] },
1769325590057,2.025,true,function computeUnitsConsumed() { [native code] },
1769325590059,1.872,true,function computeUnitsConsumed() { [native code] },
1769325590061,1.947,true,function computeUnitsConsumed() { [native code] },
1769325590063,2.000,true,function computeUnitsConsumed() { [native code] },
1769325590065,2.242,true,function computeUnitsConsumed() { [native code] },
1769325590067,1.976,true,function computeUnitsConsumed() { [native code] },
1769325590069,2.011,true,function computeUnitsConsumed() { [native code] },
1769325590071,1.898,true,function computeUnitsConsumed() { [native code] },
1769325590073,1.952,true,function computeUnitsConsumed() { [native code] },
1769325590075,1.937,true,function computeUnitsConsumed() { [native code] },
1769325590077,1.982,true,function computeUnitsConsumed() { [native code] },
1769325590079,1.951,true,function computeUnitsConsumed() { [native code] },
1769325590081,1.899,true,function computeUnitsConsumed() { [native code] },
1769325590083,1.864,true,function computeUnitsConsumed() { [native code] },
1769325590085,1.944,true,function computeUnitsConsumed() { [native code] },
1769325590087,1.911,true,function computeUnitsConsumed() { [native code] },
1769325590088,1.980,true,function computeUnitsConsumed() { [native code] },
1769325590090,2.000,true,function computeUnitsConsumed() { [native code] },
1769325590093,2.135,true,function computeUnitsConsumed() { [native code] },
1769325590095,1.885,true,function computeUnitsConsumed() { [native code] },
1769325590096,1.938,true,function computeUnitsConsumed() { [native code] },
1769325590098,1.955,true,function computeUnitsConsumed() { [native code] },
1769325590100,1.903,true,function computeUnitsConsumed() { [native code] },
1769325590102,1.907,true,function computeUnitsConsumed() { [native code] },
1769325590104,1.867,true,function computeUnitsConsumed() { [native code] },
1769325590106,1.900,true,function computeUnitsConsumed() { [native code] },
1769325590108,1.935,true,function computeUnitsConsumed() { [native code] },
1769325590110,1.994,true,function computeUnitsConsumed() { [native code] },
1769325590112,1.892,true,function computeUnitsConsumed() { [native code] },
1769325590114,1.959,true,function computeUnitsConsumed() { [native code] },
1769325590116,1.990,true,function computeUnitsConsumed() { [native code] },
1769325590118,1.935,true,function computeUnitsConsumed() { [native code] },
1769325590120,1.952,true,function computeUnitsConsumed() { [native code] },
1769325590122,1.949,true,function computeUnitsConsumed() { [native code] },
1769325590124,1.940,true,function computeUnitsConsumed() { [native code] },
1769325590126,1.970,true,function computeUnitsConsumed() { [native code] },
1769325590127,1.858,true,function computeUnitsConsumed() { [native code] },
1769325590129,2.007,true,function computeUnitsConsumed() { [native code] },
1769325590131,1.914,true,function computeUnitsConsumed() { [native code] },
1769325590133,1.907,true,function computeUnitsConsumed() { [native code] },
1769325590135,1.920,true,function computeUnitsConsumed() { [native code] },
1769325590137,1.950,true,function computeUnitsConsumed() { [native code] },
1769325590139,1.956,true,function computeUnitsConsumed() { [native code] },
1769325590141,1.954,true,function computeUnitsConsumed() { [native code] },
1769325590143,1.890,true,function computeUnitsConsumed() { [native code] },
1769325590145,2.031,true,function computeUnitsConsumed() { [native code] },
1769325590147,1.835,true,function computeUnitsConsumed() { [native code] },
1769325590149,1.911,true,function computeUnitsConsumed() { [native code] },
1769325590151,1.820,true,function computeUnitsConsumed() { [native code] },
1769325590153,1.961,true,function computeUnitsConsumed() { [native code] },
1769325590154,1.932,true,function computeUnitsConsumed() { [native code] },
1769325590156,1.921,true,function computeUnitsConsumed() { [native code] },
1769325590158,1.909,true,function computeUnitsConsumed() { [native code] },
1769325590160,1.945,true,function computeUnitsConsumed() { [native code] },
1769325590162,1.916,true,function computeUnitsConsumed() { [native code] },
1769325590164,1.945,true,function computeUnitsConsumed() { [native code] },
