timestamp,latency_ms,success,compute_units,error_type
1765902534281,2.258,true,function computeUnitsConsumed() { [native code] },
1765902534284,2.451,true,function computeUnitsConsumed() { [native code] },
1765902534286,2.120,true,function computeUnitsConsumed() { [native code] },
1765902534288,2.401,true,function computeUnitsConsumed() { [native code] },
1765902534291,2.525,true,function computeUnitsConsumed() { [native code] },
1765902534293,2.109,true,function computeUnitsConsumed() { [native code] },
1765902534297,3.472,true,function computeUnitsConsumed() { [native code] },
1765902534299,2.708,true,function computeUnitsConsumed() { [native code] },
1765902534302,2.653,true,function computeUnitsConsumed() { [native code] },
1765902534305,2.809,true,function computeUnitsConsumed() { [native code] },
1765902534307,2.569,true,function computeUnitsConsumed() { [native code] },
1765902534310,2.496,true,function computeUnitsConsumed() { [native code] },
1765902534313,3.280,true,function computeUnitsConsumed() { [native code] },
1765902534315,2.264,true,function computeUnitsConsumed() { [native code] },
1765902534317,2.070,true,function computeUnitsConsumed() { [native code] },
1765902534320,2.079,true,function computeUnitsConsumed() { [native code] },
1765902534322,2.486,true,function computeUnitsConsumed() { [native code] },
1765902534325,2.471,true,function computeUnitsConsumed() { [native code] },
1765902534327,2.738,true,function computeUnitsConsumed() { [native code] },
1765902534329,2.111,true,function computeUnitsConsumed() { [native code] },
1765902534332,2.424,true,function computeUnitsConsumed() { [native code] },
1765902534335,3.018,true,function computeUnitsConsumed() { [native code] },
1765902534338,2.865,true,function computeUnitsConsumed() { [native code] },
1765902534340,2.541,true,function computeUnitsConsumed() { [native code] },
1765902534343,2.315,true,function computeUnitsConsumed() { [native code] },
1765902534346,3.140,true,function computeUnitsConsumed() { [native code] },
1765902534348,2.417,true,function computeUnitsConsumed() { [native code] },
1765902534350,2.320,true,function computeUnitsConsumed() { [native code] },
1765902534353,2.231,true,function computeUnitsConsumed() { [native code] },
1765902534357,4.046,true,function computeUnitsConsumed() { [native code] },
1765902534361,3.829,true,function computeUnitsConsumed() { [native code] },
1765902534364,3.640,true,function computeUnitsConsumed() { [native code] },
1765902534367,2.349,true,function computeUnitsConsumed() { [native code] },
1765902534369,2.687,true,function computeUnitsConsumed() { [native code] },
1765902534373,3.366,true,function computeUnitsConsumed() { [native code] },
1765902534375,2.390,true,function computeUnitsConsumed() { [native code] },
1765902534377,2.193,true,function computeUnitsConsumed() { [native code] },
1765902534379,2.067,true,function computeUnitsConsumed() { [native code] },
1765902534381,1.936,true,function computeUnitsConsumed() { [native code] },
1765902534384,2.221,true,function computeUnitsConsumed() { [native code] },
1765902534386,2.167,true,function computeUnitsConsumed() { [native code] },
1765902534388,2.115,true,function computeUnitsConsumed() { [native code] },
1765902534392,4.461,true,function computeUnitsConsumed() { [native code] },
1765902534395,3.086,true,function computeUnitsConsumed() { [native code] },
1765902534398,2.166,true,function computeUnitsConsumed() { [native code] },
1765902534400,2.073,true,function computeUnitsConsumed() { [native code] },
1765902534402,2.034,true,function computeUnitsConsumed() { [native code] },
1765902534404,2.152,true,function computeUnitsConsumed() { [native code] },
1765902534406,2.390,true,function computeUnitsConsumed() { [native code] },
1765902534408,2.028,true,function computeUnitsConsumed() { [native code] },
1765902534415,6.788,true,function computeUnitsConsumed() { [native code] },
1765902534420,4.516,true,function computeUnitsConsumed() { [native code] },
1765902534423,3.571,true,function computeUnitsConsumed() { [native code] },
1765902534429,5.309,true,function computeUnitsConsumed() { [native code] },
1765902534432,3.259,true,function computeUnitsConsumed() { [native code] },
1765902534435,2.349,true,function computeUnitsConsumed() { [native code] },
1765902534437,2.373,true,function computeUnitsConsumed() { [native code] },
1765902534441,3.474,true,function computeUnitsConsumed() { [native code] },
1765902534444,3.014,true,function computeUnitsConsumed() { [native code] },
1765902534448,4.142,true,function computeUnitsConsumed() { [native code] },
1765902534450,2.482,true,function computeUnitsConsumed() { [native code] },
1765902534452,2.225,true,function computeUnitsConsumed() { [native code] },
1765902534456,3.387,true,function computeUnitsConsumed() { [native code] },
1765902534458,2.409,true,function computeUnitsConsumed() { [native code] },
1765902534462,4.199,true,function computeUnitsConsumed() { [native code] },
1765902534467,4.154,true,function computeUnitsConsumed() { [native code] },
1765902534472,5.516,true,function computeUnitsConsumed() { [native code] },
1765902534476,3.727,true,function computeUnitsConsumed() { [native code] },
1765902534480,3.600,true,function computeUnitsConsumed() { [native code] },
1765902534482,2.315,true,function computeUnitsConsumed() { [native code] },
1765902534485,2.730,true,function computeUnitsConsumed() { [native code] },
1765902534492,6.866,true,function computeUnitsConsumed() { [native code] },
1765902534507,15.210,true,function computeUnitsConsumed() { [native code] },
1765902534512,4.937,true,function computeUnitsConsumed() { [native code] },
1765902534516,4.526,true,function computeUnitsConsumed() { [native code] },
1765902534520,4.079,true,function computeUnitsConsumed() { [native code] },
1765902534524,3.262,true,function computeUnitsConsumed() { [native code] },
1765902534526,2.038,true,function computeUnitsConsumed() { [native code] },
1765902534528,2.441,true,function computeUnitsConsumed() { [native code] },
1765902534530,2.202,true,function computeUnitsConsumed() { [native code] },
1765902534533,2.092,true,function computeUnitsConsumed() { [native code] },
1765902534535,2.036,true,function computeUnitsConsumed() { [native code] },
1765902534537,2.125,true,function computeUnitsConsumed() { [native code] },
1765902534539,2.077,true,function computeUnitsConsumed() { [native code] },
1765902534541,2.477,true,function computeUnitsConsumed() { [native code] },
1765902534545,3.309,true,function computeUnitsConsumed() { [native code] },
1765902534548,2.983,true,function computeUnitsConsumed() { [native code] },
1765902534551,3.007,true,function computeUnitsConsumed() { [native code] },
1765902534555,4.461,true,function computeUnitsConsumed() { [native code] },
1765902534560,4.931,true,function computeUnitsConsumed() { [native code] },
1765902534565,4.997,true,function computeUnitsConsumed() { [native code] },
1765902534568,2.601,true,function computeUnitsConsumed() { [native code] },
1765902534570,2.750,true,function computeUnitsConsumed() { [native code] },
1765902534574,4.005,true,function computeUnitsConsumed() { [native code] },
1765902534579,4.761,true,function computeUnitsConsumed() { [native code] },
1765902534584,4.488,true,function computeUnitsConsumed() { [native code] },
1765902534590,5.999,true,function computeUnitsConsumed() { [native code] },
1765902534595,4.974,true,function computeUnitsConsumed() { [native code] },
1765902534598,2.985,true,function computeUnitsConsumed() { [native code] },
1765902534601,2.669,true,function computeUnitsConsumed() { [native code] },
1765902534603,2.451,true,function computeUnitsConsumed() { [native code] },
1765902534606,2.641,true,function computeUnitsConsumed() { [native code] },
1765902534608,2.381,true,function computeUnitsConsumed() { [native code] },
1765902534610,2.331,true,function computeUnitsConsumed() { [native code] },
1765902534615,4.662,true,function computeUnitsConsumed() { [native code] },
1765902534619,3.933,true,function computeUnitsConsumed() { [native code] },
1765902534623,4.308,true,function computeUnitsConsumed() { [native code] },
1765902534626,2.987,true,function computeUnitsConsumed() { [native code] },
1765902534629,2.586,true,function computeUnitsConsumed() { [native code] },
1765902534631,2.420,true,function computeUnitsConsumed() { [native code] },
1765902534634,2.421,true,function computeUnitsConsumed() { [native code] },
1765902534636,2.176,true,function computeUnitsConsumed() { [native code] },
1765902534638,2.002,true,function computeUnitsConsumed() { [native code] },
1765902534640,2.348,true,function computeUnitsConsumed() { [native code] },
1765902534643,2.369,true,function computeUnitsConsumed() { [native code] },
1765902534645,2.619,true,function computeUnitsConsumed() { [native code] },
1765902534648,2.173,true,function computeUnitsConsumed() { [native code] },
1765902534650,2.125,true,function computeUnitsConsumed() { [native code] },
1765902534652,2.684,true,function computeUnitsConsumed() { [native code] },
1765902534655,2.607,true,function computeUnitsConsumed() { [native code] },
1765902534657,2.209,true,function computeUnitsConsumed() { [native code] },
1765902534659,2.026,true,function computeUnitsConsumed() { [native code] },
1765902534663,3.341,true,function computeUnitsConsumed() { [native code] },
1765902534665,2.505,true,function computeUnitsConsumed() { [native code] },
1765902534668,2.938,true,function computeUnitsConsumed() { [native code] },
1765902534671,2.998,true,function computeUnitsConsumed() { [native code] },
1765902534674,2.701,true,function computeUnitsConsumed() { [native code] },
1765902534676,2.118,true,function computeUnitsConsumed() { [native code] },
1765902534679,3.011,true,function computeUnitsConsumed() { [native code] },
1765902534682,2.546,true,function computeUnitsConsumed() { [native code] },
1765902534684,2.440,true,function computeUnitsConsumed() { [native code] },
1765902534688,4.452,true,function computeUnitsConsumed() { [native code] },
1765902534691,2.672,true,function computeUnitsConsumed() { [native code] },
1765902534694,2.745,true,function computeUnitsConsumed() { [native code] },
1765902534696,2.112,true,function computeUnitsConsumed() { [native code] },
1765902534698,2.244,true,function computeUnitsConsumed() { [native code] },
1765902534701,2.876,true,function computeUnitsConsumed() { [native code] },
1765902534704,2.527,true,function computeUnitsConsumed() { [native code] },
1765902534706,2.617,true,function computeUnitsConsumed() { [native code] },
1765902534709,2.527,true,function computeUnitsConsumed() { [native code] },
1765902534712,2.751,true,function computeUnitsConsumed() { [native code] },
1765902534714,2.470,true,function computeUnitsConsumed() { [native code] },
1765902534716,1.998,true,function computeUnitsConsumed() { [native code] },
1765902534718,2.139,true,function computeUnitsConsumed() { [native code] },
1765902534720,2.162,true,function computeUnitsConsumed() { [native code] },
1765902534723,2.717,true,function computeUnitsConsumed() { [native code] },
1765902534726,3.080,true,function computeUnitsConsumed() { [native code] },
1765902534728,2.155,true,function computeUnitsConsumed() { [native code] },
1765902534731,2.209,true,function computeUnitsConsumed() { [native code] },
1765902534733,2.124,true,function computeUnitsConsumed() { [native code] },
1765902534735,2.021,true,function computeUnitsConsumed() { [native code] },
1765902534737,2.681,true,function computeUnitsConsumed() { [native code] },
1765902534740,2.744,true,function computeUnitsConsumed() { [native code] },
1765902534743,2.500,true,function computeUnitsConsumed() { [native code] },
1765902534745,2.455,true,function computeUnitsConsumed() { [native code] },
1765902534747,2.132,true,function computeUnitsConsumed() { [native code] },
1765902534750,2.657,true,function computeUnitsConsumed() { [native code] },
1765902534752,2.216,true,function computeUnitsConsumed() { [native code] },
1765902534754,2.074,true,function computeUnitsConsumed() { [native code] },
1765902534757,2.740,true,function computeUnitsConsumed() { [native code] },
1765902534760,2.444,true,function computeUnitsConsumed() { [native code] },
1765902534762,2.829,true,function computeUnitsConsumed() { [native code] },
1765902534765,2.199,true,function computeUnitsConsumed() { [native code] },
1765902534767,2.382,true,function computeUnitsConsumed() { [native code] },
1765902534769,2.080,true,function computeUnitsConsumed() { [native code] },
1765902534771,2.144,true,function computeUnitsConsumed() { [native code] },
1765902534774,2.755,true,function computeUnitsConsumed() { [native code] },
1765902534776,1.991,true,function computeUnitsConsumed() { [native code] },
1765902534778,2.172,true,function computeUnitsConsumed() { [native code] },
1765902534780,2.120,true,function computeUnitsConsumed() { [native code] },
1765902534782,2.156,true,function computeUnitsConsumed() { [native code] },
1765902534785,2.261,true,function computeUnitsConsumed() { [native code] },
1765902534787,2.053,true,function computeUnitsConsumed() { [native code] },
1765902534790,3.387,true,function computeUnitsConsumed() { [native code] },
1765902534793,2.902,true,function computeUnitsConsumed() { [native code] },
1765902534796,2.432,true,function computeUnitsConsumed() { [native code] },
1765902534798,2.088,true,function computeUnitsConsumed() { [native code] },
1765902534801,3.890,true,function computeUnitsConsumed() { [native code] },
1765902534804,2.398,true,function computeUnitsConsumed() { [native code] },
1765902534806,2.246,true,function computeUnitsConsumed() { [native code] },
1765902534808,2.189,true,function computeUnitsConsumed() { [native code] },
1765902534811,3.072,true,function computeUnitsConsumed() { [native code] },
1765902534815,3.414,true,function computeUnitsConsumed() { [native code] },
1765902534817,2.451,true,function computeUnitsConsumed() { [native code] },
1765902534820,2.230,true,function computeUnitsConsumed() { [native code] },
1765902534822,2.148,true,function computeUnitsConsumed() { [native code] },
1765902534824,2.271,true,function computeUnitsConsumed() { [native code] },
1765902534826,2.250,true,function computeUnitsConsumed() { [native code] },
1765902534829,2.296,true,function computeUnitsConsumed() { [native code] },
1765902534831,2.155,true,function computeUnitsConsumed() { [native code] },
1765902534833,2.319,true,function computeUnitsConsumed() { [native code] },
1765902534835,2.101,true,function computeUnitsConsumed() { [native code] },
1765902534838,2.544,true,function computeUnitsConsumed() { [native code] },
1765902534840,2.190,true,function computeUnitsConsumed() { [native code] },
1765902534842,1.945,true,function computeUnitsConsumed() { [native code] },
1765902534845,2.656,true,function computeUnitsConsumed() { [native code] },
1765902534847,2.087,true,function computeUnitsConsumed() { [native code] },
1765902534849,2.115,true,function computeUnitsConsumed() { [native code] },
1765902534851,2.363,true,function computeUnitsConsumed() { [native code] },
1765902534853,2.081,true,function computeUnitsConsumed() { [native code] },
1765902534856,2.671,true,function computeUnitsConsumed() { [native code] },
1765902534858,2.612,true,function computeUnitsConsumed() { [native code] },
1765902534861,2.783,true,function computeUnitsConsumed() { [native code] },
1765902534864,2.780,true,function computeUnitsConsumed() { [native code] },
1765902534866,2.219,true,function computeUnitsConsumed() { [native code] },
1765902534869,2.461,true,function computeUnitsConsumed() { [native code] },
1765902534871,2.078,true,function computeUnitsConsumed() { [native code] },
1765902534874,2.837,true,function computeUnitsConsumed() { [native code] },
1765902534876,2.210,true,function computeUnitsConsumed() { [native code] },
1765902534880,4.053,true,function computeUnitsConsumed() { [native code] },
1765902534885,5.036,true,function computeUnitsConsumed() { [native code] },
1765902534890,4.929,true,function computeUnitsConsumed() { [native code] },
1765902534897,7.049,true,function computeUnitsConsumed() { [native code] },
1765902534900,2.769,true,function computeUnitsConsumed() { [native code] },
1765902534902,2.222,true,function computeUnitsConsumed() { [native code] },
1765902534904,2.408,true,function computeUnitsConsumed() { [native code] },
1765902534907,2.201,true,function computeUnitsConsumed() { [native code] },
1765902534909,2.077,true,function computeUnitsConsumed() { [native code] },
1765902534911,2.428,true,function computeUnitsConsumed() { [native code] },
1765902534914,2.809,true,function computeUnitsConsumed() { [native code] },
1765902534916,2.148,true,function computeUnitsConsumed() { [native code] },
1765902534918,1.977,true,function computeUnitsConsumed() { [native code] },
1765902534921,2.583,true,function computeUnitsConsumed() { [native code] },
1765902534923,2.261,true,function computeUnitsConsumed() { [native code] },
1765902534925,2.140,true,function computeUnitsConsumed() { [native code] },
1765902534928,2.407,true,function computeUnitsConsumed() { [native code] },
1765902534930,2.066,true,function computeUnitsConsumed() { [native code] },
1765902534933,3.074,true,function computeUnitsConsumed() { [native code] },
1765902534935,2.165,true,function computeUnitsConsumed() { [native code] },
1765902534937,2.255,true,function computeUnitsConsumed() { [native code] },
1765902534940,2.375,true,function computeUnitsConsumed() { [native code] },
1765902534942,2.045,true,function computeUnitsConsumed() { [native code] },
1765902534944,2.349,true,function computeUnitsConsumed() { [native code] },
1765902534946,2.110,true,function computeUnitsConsumed() { [native code] },
1765902534948,2.188,true,function computeUnitsConsumed() { [native code] },
1765902534950,2.184,true,function computeUnitsConsumed() { [native code] },
1765902534953,2.395,true,function computeUnitsConsumed() { [native code] },
1765902534956,3.326,true,function computeUnitsConsumed() { [native code] },
1765902534959,2.864,true,function computeUnitsConsumed() { [native code] },
1765902534961,2.146,true,function computeUnitsConsumed() { [native code] },
1765902534964,2.309,true,function computeUnitsConsumed() { [native code] },
1765902534966,2.395,true,function computeUnitsConsumed() { [native code] },
1765902534968,2.056,true,function computeUnitsConsumed() { [native code] },
1765902534970,2.310,true,function computeUnitsConsumed() { [native code] },
1765902534972,2.052,true,function computeUnitsConsumed() { [native code] },
1765902534974,2.133,true,function computeUnitsConsumed() { [native code] },
1765902534977,2.007,true,function computeUnitsConsumed() { [native code] },
1765902534979,2.418,true,function computeUnitsConsumed() { [native code] },
1765902534981,2.321,true,function computeUnitsConsumed() { [native code] },
1765902534984,2.582,true,function computeUnitsConsumed() { [native code] },
1765902534986,1.933,true,function computeUnitsConsumed() { [native code] },
1765902534988,2.451,true,function computeUnitsConsumed() { [native code] },
1765902534991,2.365,true,function computeUnitsConsumed() { [native code] },
1765902534996,5.137,true,function computeUnitsConsumed() { [native code] },
1765902535001,4.838,true,function computeUnitsConsumed() { [native code] },
1765902535004,3.754,true,function computeUnitsConsumed() { [native code] },
1765902535007,2.720,true,function computeUnitsConsumed() { [native code] },
1765902535011,3.610,true,function computeUnitsConsumed() { [native code] },
1765902535015,3.818,true,function computeUnitsConsumed() { [native code] },
1765902535017,2.046,true,function computeUnitsConsumed() { [native code] },
1765902535019,2.603,true,function computeUnitsConsumed() { [native code] },
1765902535022,2.909,true,function computeUnitsConsumed() { [native code] },
1765902535025,2.987,true,function computeUnitsConsumed() { [native code] },
1765902535029,3.976,true,function computeUnitsConsumed() { [native code] },
1765902535033,3.912,true,function computeUnitsConsumed() { [native code] },
1765902535036,3.193,true,function computeUnitsConsumed() { [native code] },
1765902535040,3.666,true,function computeUnitsConsumed() { [native code] },
1765902535044,3.570,true,function computeUnitsConsumed() { [native code] },
1765902535048,4.465,true,function computeUnitsConsumed() { [native code] },
1765902535053,4.911,true,function computeUnitsConsumed() { [native code] },
1765902535059,5.945,true,function computeUnitsConsumed() { [native code] },
1765902535063,3.842,true,function computeUnitsConsumed() { [native code] },
1765902535068,5.391,true,function computeUnitsConsumed() { [native code] },
1765902535076,7.264,true,function computeUnitsConsumed() { [native code] },
1765902535078,2.456,true,function computeUnitsConsumed() { [native code] },
1765902535080,2.029,true,function computeUnitsConsumed() { [native code] },
1765902535085,4.645,true,function computeUnitsConsumed() { [native code] },
1765902535089,3.909,true,function computeUnitsConsumed() { [native code] },
1765902535092,3.602,true,function computeUnitsConsumed() { [native code] },
1765902535099,6.964,true,function computeUnitsConsumed() { [native code] },
1765902535102,2.558,true,function computeUnitsConsumed() { [native code] },
1765902535105,3.277,true,function computeUnitsConsumed() { [native code] },
1765902535115,10.091,true,function computeUnitsConsumed() { [native code] },
1765902535121,5.391,true,function computeUnitsConsumed() { [native code] },
1765902535125,4.040,true,function computeUnitsConsumed() { [native code] },
1765902535129,3.785,true,function computeUnitsConsumed() { [native code] },
1765902535133,4.433,true,function computeUnitsConsumed() { [native code] },
1765902535138,5.016,true,function computeUnitsConsumed() { [native code] },
1765902535141,3.153,true,function computeUnitsConsumed() { [native code] },
1765902535146,4.376,true,function computeUnitsConsumed() { [native code] },
1765902535148,2.689,true,function computeUnitsConsumed() { [native code] },
1765902535152,3.302,true,function computeUnitsConsumed() { [native code] },
1765902535154,2.336,true,function computeUnitsConsumed() { [native code] },
1765902535157,2.588,true,function computeUnitsConsumed() { [native code] },
1765902535159,2.084,true,function computeUnitsConsumed() { [native code] },
1765902535161,2.217,true,function computeUnitsConsumed() { [native code] },
1765902535163,2.015,true,function computeUnitsConsumed() { [native code] },
1765902535165,2.133,true,function computeUnitsConsumed() { [native code] },
1765902535167,1.969,true,function computeUnitsConsumed() { [native code] },
1765902535169,2.272,true,function computeUnitsConsumed() { [native code] },
1765902535172,2.135,true,function computeUnitsConsumed() { [native code] },
1765902535174,2.119,true,function computeUnitsConsumed() { [native code] },
1765902535176,2.340,true,function computeUnitsConsumed() { [native code] },
1765902535178,2.312,true,function computeUnitsConsumed() { [native code] },
1765902535180,2.021,true,function computeUnitsConsumed() { [native code] },
1765902535182,2.028,true,function computeUnitsConsumed() { [native code] },
1765902535184,2.036,true,function computeUnitsConsumed() { [native code] },
1765902535186,1.987,true,function computeUnitsConsumed() { [native code] },
1765902535189,2.227,true,function computeUnitsConsumed() { [native code] },
1765902535191,2.081,true,function computeUnitsConsumed() { [native code] },
1765902535195,4.319,true,function computeUnitsConsumed() { [native code] },
1765902535197,2.189,true,function computeUnitsConsumed() { [native code] },
1765902535199,2.088,true,function computeUnitsConsumed() { [native code] },
1765902535202,2.397,true,function computeUnitsConsumed() { [native code] },
1765902535204,2.363,true,function computeUnitsConsumed() { [native code] },
1765902535206,2.110,true,function computeUnitsConsumed() { [native code] },
1765902535208,2.213,true,function computeUnitsConsumed() { [native code] },
1765902535211,2.151,true,function computeUnitsConsumed() { [native code] },
1765902535213,2.023,true,function computeUnitsConsumed() { [native code] },
1765902535215,2.330,true,function computeUnitsConsumed() { [native code] },
1765902535217,2.064,true,function computeUnitsConsumed() { [native code] },
1765902535219,1.978,true,function computeUnitsConsumed() { [native code] },
1765902535221,2.156,true,function computeUnitsConsumed() { [native code] },
1765902535224,2.819,true,function computeUnitsConsumed() { [native code] },
1765902535226,2.421,true,function computeUnitsConsumed() { [native code] },
1765902535229,2.341,true,function computeUnitsConsumed() { [native code] },
1765902535231,2.093,true,function computeUnitsConsumed() { [native code] },
1765902535234,2.626,true,function computeUnitsConsumed() { [native code] },
1765902535236,2.657,true,function computeUnitsConsumed() { [native code] },
1765902535239,2.437,true,function computeUnitsConsumed() { [native code] },
1765902535241,2.521,true,function computeUnitsConsumed() { [native code] },
1765902535244,2.602,true,function computeUnitsConsumed() { [native code] },
1765902535246,2.352,true,function computeUnitsConsumed() { [native code] },
1765902535249,3.006,true,function computeUnitsConsumed() { [native code] },
1765902535252,2.594,true,function computeUnitsConsumed() { [native code] },
1765902535254,2.677,true,function computeUnitsConsumed() { [native code] },
1765902535257,2.896,true,function computeUnitsConsumed() { [native code] },
1765902535259,2.052,true,function computeUnitsConsumed() { [native code] },
1765902535262,2.400,true,function computeUnitsConsumed() { [native code] },
1765902535264,2.370,true,function computeUnitsConsumed() { [native code] },
1765902535267,2.362,true,function computeUnitsConsumed() { [native code] },
1765902535269,2.560,true,function computeUnitsConsumed() { [native code] },
1765902535273,3.660,true,function computeUnitsConsumed() { [native code] },
1765902535278,4.719,true,function computeUnitsConsumed() { [native code] },
1765902535282,3.934,true,function computeUnitsConsumed() { [native code] },
1765902535285,3.198,true,function computeUnitsConsumed() { [native code] },
1765902535288,3.331,true,function computeUnitsConsumed() { [native code] },
1765902535291,2.848,true,function computeUnitsConsumed() { [native code] },
1765902535295,3.833,true,function computeUnitsConsumed() { [native code] },
1765902535298,2.823,true,function computeUnitsConsumed() { [native code] },
1765902535301,3.472,true,function computeUnitsConsumed() { [native code] },
1765902535304,2.399,true,function computeUnitsConsumed() { [native code] },
1765902535306,2.324,true,function computeUnitsConsumed() { [native code] },
1765902535308,1.990,true,function computeUnitsConsumed() { [native code] },
1765902535312,3.986,true,function computeUnitsConsumed() { [native code] },
1765902535314,2.552,true,function computeUnitsConsumed() { [native code] },
1765902535317,2.788,true,function computeUnitsConsumed() { [native code] },
1765902535326,8.210,true,function computeUnitsConsumed() { [native code] },
1765902535336,10.281,true,function computeUnitsConsumed() { [native code] },
1765902535339,2.823,true,function computeUnitsConsumed() { [native code] },
1765902535341,2.508,true,function computeUnitsConsumed() { [native code] },
1765902535346,4.508,true,function computeUnitsConsumed() { [native code] },
1765902535348,2.227,true,function computeUnitsConsumed() { [native code] },
1765902535350,2.198,true,function computeUnitsConsumed() { [native code] },
1765902535353,2.376,true,function computeUnitsConsumed() { [native code] },
1765902535356,3.371,true,function computeUnitsConsumed() { [native code] },
1765902535358,2.491,true,function computeUnitsConsumed() { [native code] },
1765902535361,2.295,true,function computeUnitsConsumed() { [native code] },
1765902535364,3.462,true,function computeUnitsConsumed() { [native code] },
1765902535367,2.713,true,function computeUnitsConsumed() { [native code] },
1765902535370,3.025,true,function computeUnitsConsumed() { [native code] },
1765902535374,4.068,true,function computeUnitsConsumed() { [native code] },
1765902535377,3.420,true,function computeUnitsConsumed() { [native code] },
1765902535380,2.987,true,function computeUnitsConsumed() { [native code] },
1765902535383,2.726,true,function computeUnitsConsumed() { [native code] },
1765902535387,3.464,true,function computeUnitsConsumed() { [native code] },
1765902535391,4.094,true,function computeUnitsConsumed() { [native code] },
1765902535393,2.435,true,function computeUnitsConsumed() { [native code] },
1765902535397,3.856,true,function computeUnitsConsumed() { [native code] },
1765902535400,3.212,true,function computeUnitsConsumed() { [native code] },
1765902535403,2.277,true,function computeUnitsConsumed() { [native code] },
1765902535405,2.315,true,function computeUnitsConsumed() { [native code] },
1765902535408,2.728,true,function computeUnitsConsumed() { [native code] },
1765902535410,2.144,true,function computeUnitsConsumed() { [native code] },
1765902535413,2.791,true,function computeUnitsConsumed() { [native code] },
1765902535415,2.563,true,function computeUnitsConsumed() { [native code] },
1765902535418,3.226,true,function computeUnitsConsumed() { [native code] },
1765902535420,2.078,true,function computeUnitsConsumed() { [native code] },
1765902535423,2.494,true,function computeUnitsConsumed() { [native code] },
1765902535426,2.639,true,function computeUnitsConsumed() { [native code] },
1765902535428,2.305,true,function computeUnitsConsumed() { [native code] },
1765902535430,2.373,true,function computeUnitsConsumed() { [native code] },
1765902535432,2.120,true,function computeUnitsConsumed() { [native code] },
1765902535434,1.990,true,function computeUnitsConsumed() { [native code] },
1765902535437,2.191,true,function computeUnitsConsumed() { [native code] },
1765902535440,3.401,true,function computeUnitsConsumed() { [native code] },
1765902535443,3.022,true,function computeUnitsConsumed() { [native code] },
1765902535445,2.057,true,function computeUnitsConsumed() { [native code] },
1765902535447,2.226,true,function computeUnitsConsumed() { [native code] },
1765902535449,2.059,true,function computeUnitsConsumed() { [native code] },
1765902535452,2.420,true,function computeUnitsConsumed() { [native code] },
1765902535454,2.379,true,function computeUnitsConsumed() { [native code] },
1765902535457,2.820,true,function computeUnitsConsumed() { [native code] },
1765902535460,3.217,true,function computeUnitsConsumed() { [native code] },
1765902535463,2.479,true,function computeUnitsConsumed() { [native code] },
1765902535465,2.098,true,function computeUnitsConsumed() { [native code] },
1765902535467,2.041,true,function computeUnitsConsumed() { [native code] },
1765902535469,2.075,true,function computeUnitsConsumed() { [native code] },
1765902535471,2.304,true,function computeUnitsConsumed() { [native code] },
1765902535474,2.540,true,function computeUnitsConsumed() { [native code] },
1765902535476,2.309,true,function computeUnitsConsumed() { [native code] },
1765902535480,3.511,true,function computeUnitsConsumed() { [native code] },
1765902535483,3.202,true,function computeUnitsConsumed() { [native code] },
1765902535488,5.150,true,function computeUnitsConsumed() { [native code] },
1765902535491,2.720,true,function computeUnitsConsumed() { [native code] },
1765902535493,2.531,true,function computeUnitsConsumed() { [native code] },
1765902535497,3.804,true,function computeUnitsConsumed() { [native code] },
1765902535500,2.526,true,function computeUnitsConsumed() { [native code] },
1765902535502,2.073,true,function computeUnitsConsumed() { [native code] },
1765902535505,2.881,true,function computeUnitsConsumed() { [native code] },
1765902535507,2.163,true,function computeUnitsConsumed() { [native code] },
1765902535509,2.027,true,function computeUnitsConsumed() { [native code] },
1765902535512,2.747,true,function computeUnitsConsumed() { [native code] },
1765902535514,2.452,true,function computeUnitsConsumed() { [native code] },
1765902535516,2.204,true,function computeUnitsConsumed() { [native code] },
1765902535518,2.012,true,function computeUnitsConsumed() { [native code] },
1765902535520,2.030,true,function computeUnitsConsumed() { [native code] },
1765902535523,2.482,true,function computeUnitsConsumed() { [native code] },
1765902535527,3.605,true,function computeUnitsConsumed() { [native code] },
1765902535529,2.549,true,function computeUnitsConsumed() { [native code] },
1765902535531,2.062,true,function computeUnitsConsumed() { [native code] },
1765902535533,2.288,true,function computeUnitsConsumed() { [native code] },
1765902535536,2.253,true,function computeUnitsConsumed() { [native code] },
1765902535538,2.610,true,function computeUnitsConsumed() { [native code] },
1765902535541,2.348,true,function computeUnitsConsumed() { [native code] },
1765902535543,2.050,true,function computeUnitsConsumed() { [native code] },
1765902535545,2.049,true,function computeUnitsConsumed() { [native code] },
1765902535548,3.057,true,function computeUnitsConsumed() { [native code] },
1765902535550,2.245,true,function computeUnitsConsumed() { [native code] },
1765902535553,2.427,true,function computeUnitsConsumed() { [native code] },
1765902535555,2.599,true,function computeUnitsConsumed() { [native code] },
1765902535558,2.602,true,function computeUnitsConsumed() { [native code] },
1765902535560,2.675,true,function computeUnitsConsumed() { [native code] },
1765902535563,2.323,true,function computeUnitsConsumed() { [native code] },
1765902535565,2.426,true,function computeUnitsConsumed() { [native code] },
1765902535568,2.465,true,function computeUnitsConsumed() { [native code] },
1765902535570,2.391,true,function computeUnitsConsumed() { [native code] },
1765902535574,3.905,true,function computeUnitsConsumed() { [native code] },
1765902535577,2.687,true,function computeUnitsConsumed() { [native code] },
1765902535579,2.325,true,function computeUnitsConsumed() { [native code] },
