timestamp,latency_ms,success,compute_units,error_type
1765902405603,1.834,true,function computeUnitsConsumed() { [native code] },
1765902405605,1.843,true,function computeUnitsConsumed() { [native code] },
1765902405607,1.963,true,function computeUnitsConsumed() { [native code] },
1765902405609,1.929,true,function computeUnitsConsumed() { [native code] },
1765902405611,1.912,true,function computeUnitsConsumed() { [native code] },
1765902405613,1.950,true,function computeUnitsConsumed() { [native code] },
1765902405615,1.876,true,function computeUnitsConsumed() { [native code] },
1765902405617,1.891,true,function computeUnitsConsumed() { [native code] },
1765902405618,1.915,true,function computeUnitsConsumed() { [native code] },
1765902405621,2.155,true,function computeUnitsConsumed() { [native code] },
1765902405622,1.796,true,function computeUnitsConsumed() { [native code] },
1765902405624,2.016,true,function computeUnitsConsumed() { [native code] },
1765902405626,1.906,true,function computeUnitsConsumed() { [native code] },
1765902405628,1.917,true,function computeUnitsConsumed() { [native code] },
1765902405630,1.914,true,function computeUnitsConsumed() { [native code] },
1765902405632,1.833,true,function computeUnitsConsumed() { [native code] },
1765902405634,1.875,true,function computeUnitsConsumed() { [native code] },
1765902405636,1.839,true,function computeUnitsConsumed() { [native code] },
1765902405638,1.887,true,function computeUnitsConsumed() { [native code] },
1765902405639,1.867,true,function computeUnitsConsumed() { [native code] },
1765902405641,1.850,true,function computeUnitsConsumed() { [native code] },
1765902405643,1.879,true,function computeUnitsConsumed() { [native code] },
1765902405645,1.891,true,function computeUnitsConsumed() { [native code] },
1765902405647,2.106,true,function computeUnitsConsumed() { [native code] },
1765902405649,1.830,true,function computeUnitsConsumed() { [native code] },
1765902405651,1.873,true,function computeUnitsConsumed() { [native code] },
1765902405653,1.925,true,function computeUnitsConsumed() { [native code] },
1765902405655,1.884,true,function computeUnitsConsumed() { [native code] },
1765902405657,1.859,true,function computeUnitsConsumed() { [native code] },
1765902405659,1.941,true,function computeUnitsConsumed() { [native code] },
1765902405660,1.855,true,function computeUnitsConsumed() { [native code] },
1765902405662,1.902,true,function computeUnitsConsumed() { [native code] },
1765902405664,1.908,true,function computeUnitsConsumed() { [native code] },
1765902405666,1.925,true,function computeUnitsConsumed() { [native code] },
1765902405668,1.826,true,function computeUnitsConsumed() { [native code] },
1765902405670,1.821,true,function computeUnitsConsumed() { [native code] },
1765902405672,1.848,true,function computeUnitsConsumed() { [native code] },
1765902405674,2.014,true,function computeUnitsConsumed() { [native code] },
1765902405676,1.902,true,function computeUnitsConsumed() { [native code] },
1765902405677,1.877,true,function computeUnitsConsumed() { [native code] },
1765902405679,1.868,true,function computeUnitsConsumed() { [native code] },
1765902405681,1.866,true,function computeUnitsConsumed() { [native code] },
1765902405683,1.879,true,function computeUnitsConsumed() { [native code] },
1765902405685,1.800,true,function computeUnitsConsumed() { [native code] },
1765902405687,1.839,true,function computeUnitsConsumed() { [native code] },
1765902405689,1.907,true,function computeUnitsConsumed() { [native code] },
1765902405691,1.962,true,function computeUnitsConsumed() { [native code] },
1765902405692,1.846,true,function computeUnitsConsumed() { [native code] },
1765902405694,1.917,true,function computeUnitsConsumed() { [native code] },
1765902405696,1.885,true,function computeUnitsConsumed() { [native code] },
1765902405698,1.870,true,function computeUnitsConsumed() { [native code] },
1765902405700,1.959,true,function computeUnitsConsumed() { [native code] },
1765902405702,1.825,true,function computeUnitsConsumed() { [native code] },
1765902405704,1.860,true,function computeUnitsConsumed() { [native code] },
1765902405706,1.902,true,function computeUnitsConsumed() { [native code] },
1765902405708,1.942,true,function computeUnitsConsumed() { [native code] },
1765902405709,1.856,true,function computeUnitsConsumed() { [native code] },
1765902405711,1.896,true,function computeUnitsConsumed() { [native code] },
1765902405713,1.896,true,function computeUnitsConsumed() { [native code] },
1765902405715,1.942,true,function computeUnitsConsumed() { [native code] },
1765902405717,1.905,true,function computeUnitsConsumed() { [native code] },
1765902405719,1.855,true,function computeUnitsConsumed() { [native code] },
1765902405721,1.895,true,function computeUnitsConsumed() { [native code] },
1765902405723,1.859,true,function computeUnitsConsumed() { [native code] },
1765902405725,1.877,true,function computeUnitsConsumed() { [native code] },
1765902405727,2.121,true,function computeUnitsConsumed() { [native code] },
1765902405729,1.886,true,function computeUnitsConsumed() { [native code] },
1765902405731,1.880,true,function computeUnitsConsumed() { [native code] },
1765902405733,2.071,true,function computeUnitsConsumed() { [native code] },
1765902405735,1.911,true,function computeUnitsConsumed() { [native code] },
1765902405736,1.829,true,function computeUnitsConsumed() { [native code] },
1765902405738,1.835,true,function computeUnitsConsumed() { [native code] },
1765902405740,1.901,true,function computeUnitsConsumed() { [native code] },
1765902405742,1.902,true,function computeUnitsConsumed() { [native code] },
1765902405744,1.884,true,function computeUnitsConsumed() { [native code] },
1765902405746,1.892,true,function computeUnitsConsumed() { [native code] },
1765902405748,1.959,true,function computeUnitsConsumed() { [native code] },
1765902405750,1.895,true,function computeUnitsConsumed() { [native code] },
1765902405752,1.914,true,function computeUnitsConsumed() { [native code] },
1765902405754,2.104,true,function computeUnitsConsumed() { [native code] },
1765902405756,1.897,true,function computeUnitsConsumed() { [native code] },
1765902405758,1.958,true,function computeUnitsConsumed() { [native code] },
1765902405759,1.883,true,function computeUnitsConsumed() { [native code] },
1765902405761,1.933,true,function computeUnitsConsumed() { [native code] },
1765902405763,1.868,true,function computeUnitsConsumed() { [native code] },
1765902405765,1.867,true,function computeUnitsConsumed() { [native code] },
1765902405767,1.865,true,function computeUnitsConsumed() { [native code] },
1765902405769,1.800,true,function computeUnitsConsumed() { [native code] },
1765902405771,1.902,true,function computeUnitsConsumed() { [native code] },
1765902405773,1.864,true,function computeUnitsConsumed() { [native code] },
1765902405774,1.907,true,function computeUnitsConsumed() { [native code] },
1765902405776,1.859,true,function computeUnitsConsumed() { [native code] },
1765902405778,1.893,true,function computeUnitsConsumed() { [native code] },
1765902405780,1.944,true,function computeUnitsConsumed() { [native code] },
1765902405782,1.907,true,function computeUnitsConsumed() { [native code] },
1765902405784,1.933,true,function computeUnitsConsumed() { [native code] },
1765902405786,1.945,true,function computeUnitsConsumed() { [native code] },
1765902405788,1.855,true,function computeUnitsConsumed() { [native code] },
1765902405790,2.024,true,function computeUnitsConsumed() { [native code] },
1765902405792,1.880,true,function computeUnitsConsumed() { [native code] },
1765902405794,1.906,true,function computeUnitsConsumed() { [native code] },
1765902405796,1.887,true,function computeUnitsConsumed() { [native code] },
1765902405797,1.909,true,function computeUnitsConsumed() { [native code] },
1765902405799,1.917,true,function computeUnitsConsumed() { [native code] },
1765902405801,1.969,true,function computeUnitsConsumed() { [native code] },
1765902405803,1.887,true,function computeUnitsConsumed() { [native code] },
1765902405805,1.853,true,function computeUnitsConsumed() { [native code] },
1765902405807,2.032,true,function computeUnitsConsumed() { [native code] },
1765902405809,1.842,true,function computeUnitsConsumed() { [native code] },
1765902405811,1.947,true,function computeUnitsConsumed() { [native code] },
1765902405813,1.916,true,function computeUnitsConsumed() { [native code] },
1765902405815,1.954,true,function computeUnitsConsumed() { [native code] },
1765902405817,1.956,true,function computeUnitsConsumed() { [native code] },
1765902405819,1.900,true,function computeUnitsConsumed() { [native code] },
1765902405821,1.981,true,function computeUnitsConsumed() { [native code] },
1765902405823,1.924,true,function computeUnitsConsumed() { [native code] },
1765902405825,2.026,true,function computeUnitsConsumed() { [native code] },
1765902405826,1.917,true,function computeUnitsConsumed() { [native code] },
1765902405828,1.970,true,function computeUnitsConsumed() { [native code] },
1765902405830,1.974,true,function computeUnitsConsumed() { [native code] },
1765902405832,1.833,true,function computeUnitsConsumed() { [native code] },
1765902405834,2.083,true,function computeUnitsConsumed() { [native code] },
1765902405836,1.898,true,function computeUnitsConsumed() { [native code] },
1765902405838,1.914,true,function computeUnitsConsumed() { [native code] },
1765902405840,2.120,true,function computeUnitsConsumed() { [native code] },
1765902405842,2.163,true,function computeUnitsConsumed() { [native code] },
1765902405844,1.968,true,function computeUnitsConsumed() { [native code] },
1765902405846,1.967,true,function computeUnitsConsumed() { [native code] },
1765902405849,2.139,true,function computeUnitsConsumed() { [native code] },
1765902405850,1.915,true,function computeUnitsConsumed() { [native code] },
1765902405852,1.973,true,function computeUnitsConsumed() { [native code] },
1765902405854,1.921,true,function computeUnitsConsumed() { [native code] },
1765902405856,1.924,true,function computeUnitsConsumed() { [native code] },
1765902405858,2.097,true,function computeUnitsConsumed() { [native code] },
1765902405860,1.876,true,function computeUnitsConsumed() { [native code] },
1765902405862,2.105,true,function computeUnitsConsumed() { [native code] },
1765902405865,2.174,true,function computeUnitsConsumed() { [native code] },
1765902405866,1.914,true,function computeUnitsConsumed() { [native code] },
1765902405868,1.913,true,function computeUnitsConsumed() { [native code] },
1765902405870,1.891,true,function computeUnitsConsumed() { [native code] },
1765902405872,1.923,true,function computeUnitsConsumed() { [native code] },
1765902405874,2.137,true,function computeUnitsConsumed() { [native code] },
1765902405876,1.943,true,function computeUnitsConsumed() { [native code] },
1765902405878,1.859,true,function computeUnitsConsumed() { [native code] },
1765902405880,2.009,true,function computeUnitsConsumed() { [native code] },
1765902405882,2.222,true,function computeUnitsConsumed() { [native code] },
1765902405884,2.004,true,function computeUnitsConsumed() { [native code] },
1765902405886,1.952,true,function computeUnitsConsumed() { [native code] },
1765902405888,1.976,true,function computeUnitsConsumed() { [native code] },
1765902405891,2.206,true,function computeUnitsConsumed() { [native code] },
1765902405893,2.057,true,function computeUnitsConsumed() { [native code] },
1765902405895,1.914,true,function computeUnitsConsumed() { [native code] },
1765902405897,1.950,true,function computeUnitsConsumed() { [native code] },
1765902405899,2.151,true,function computeUnitsConsumed() { [native code] },
1765902405901,2.018,true,function computeUnitsConsumed() { [native code] },
1765902405903,1.967,true,function computeUnitsConsumed() { [native code] },
1765902405905,1.851,true,function computeUnitsConsumed() { [native code] },
1765902405906,1.915,true,function computeUnitsConsumed() { [native code] },
1765902405909,2.131,true,function computeUnitsConsumed() { [native code] },
1765902405911,1.996,true,function computeUnitsConsumed() { [native code] },
1765902405913,1.968,true,function computeUnitsConsumed() { [native code] },
1765902405915,2.017,true,function computeUnitsConsumed() { [native code] },
1765902405917,2.089,true,function computeUnitsConsumed() { [native code] },
1765902405919,2.115,true,function computeUnitsConsumed() { [native code] },
1765902405921,1.921,true,function computeUnitsConsumed() { [native code] },
1765902405923,1.893,true,function computeUnitsConsumed() { [native code] },
1765902405925,2.165,true,function computeUnitsConsumed() { [native code] },
1765902405927,1.878,true,function computeUnitsConsumed() { [native code] },
1765902405929,1.991,true,function computeUnitsConsumed() { [native code] },
1765902405931,2.523,true,function computeUnitsConsumed() { [native code] },
1765902405933,1.851,true,function computeUnitsConsumed() { [native code] },
1765902405935,1.879,true,function computeUnitsConsumed() { [native code] },
1765902405937,1.876,true,function computeUnitsConsumed() { [native code] },
1765902405939,1.887,true,function computeUnitsConsumed() { [native code] },
1765902405941,2.199,true,function computeUnitsConsumed() { [native code] },
1765902405943,2.048,true,function computeUnitsConsumed() { [native code] },
1765902405945,1.980,true,function computeUnitsConsumed() { [native code] },
1765902405947,2.330,true,function computeUnitsConsumed() { [native code] },
1765902405949,2.160,true,function computeUnitsConsumed() { [native code] },
1765902405951,1.923,true,function computeUnitsConsumed() { [native code] },
1765902405953,1.927,true,function computeUnitsConsumed() { [native code] },
1765902405955,1.844,true,function computeUnitsConsumed() { [native code] },
1765902405957,2.093,true,function computeUnitsConsumed() { [native code] },
1765902405959,2.143,true,function computeUnitsConsumed() { [native code] },
1765902405961,1.907,true,function computeUnitsConsumed() { [native code] },
1765902405963,1.966,true,function computeUnitsConsumed() { [native code] },
1765902405966,2.237,true,function computeUnitsConsumed() { [native code] },
1765902405967,1.875,true,function computeUnitsConsumed() { [native code] },
1765902405969,1.949,true,function computeUnitsConsumed() { [native code] },
1765902405971,1.851,true,function computeUnitsConsumed() { [native code] },
1765902405973,1.882,true,function computeUnitsConsumed() { [native code] },
1765902405976,2.540,true,function computeUnitsConsumed() { [native code] },
1765902405978,1.926,true,function computeUnitsConsumed() { [native code] },
1765902405979,1.890,true,function computeUnitsConsumed() { [native code] },
1765902405982,2.107,true,function computeUnitsConsumed() { [native code] },
1765902405984,1.911,true,function computeUnitsConsumed() { [native code] },
1765902405985,1.965,true,function computeUnitsConsumed() { [native code] },
1765902405987,1.898,true,function computeUnitsConsumed() { [native code] },
1765902405989,2.032,true,function computeUnitsConsumed() { [native code] },
1765902405991,2.057,true,function computeUnitsConsumed() { [native code] },
1765902405993,1.942,true,function computeUnitsConsumed() { [native code] },
1765902405995,1.922,true,function computeUnitsConsumed() { [native code] },
1765902405997,1.933,true,function computeUnitsConsumed() { [native code] },
1765902406000,2.355,true,function computeUnitsConsumed() { [native code] },
1765902406002,2.125,true,function computeUnitsConsumed() { [native code] },
1765902406004,1.918,true,function computeUnitsConsumed() { [native code] },
1765902406006,1.823,true,function computeUnitsConsumed() { [native code] },
1765902406008,2.223,true,function computeUnitsConsumed() { [native code] },
1765902406010,1.970,true,function computeUnitsConsumed() { [native code] },
1765902406012,1.961,true,function computeUnitsConsumed() { [native code] },
1765902406014,2.159,true,function computeUnitsConsumed() { [native code] },
1765902406016,2.044,true,function computeUnitsConsumed() { [native code] },
1765902406018,1.894,true,function computeUnitsConsumed() { [native code] },
1765902406020,1.887,true,function computeUnitsConsumed() { [native code] },
1765902406022,1.918,true,function computeUnitsConsumed() { [native code] },
1765902406024,1.957,true,function computeUnitsConsumed() { [native code] },
1765902406026,2.215,true,function computeUnitsConsumed() { [native code] },
1765902406028,1.958,true,function computeUnitsConsumed() { [native code] },
1765902406030,2.172,true,function computeUnitsConsumed() { [native code] },
1765902406032,2.199,true,function computeUnitsConsumed() { [native code] },
1765902406034,1.835,true,function computeUnitsConsumed() { [native code] },
1765902406036,1.906,true,function computeUnitsConsumed() { [native code] },
1765902406038,1.879,true,function computeUnitsConsumed() { [native code] },
1765902406040,2.263,true,function computeUnitsConsumed() { [native code] },
1765902406042,1.943,true,function computeUnitsConsumed() { [native code] },
1765902406044,1.962,true,function computeUnitsConsumed() { [native code] },
1765902406046,1.913,true,function computeUnitsConsumed() { [native code] },
1765902406048,2.404,true,function computeUnitsConsumed() { [native code] },
1765902406050,1.963,true,function computeUnitsConsumed() { [native code] },
1765902406052,1.900,true,function computeUnitsConsumed() { [native code] },
1765902406054,1.927,true,function computeUnitsConsumed() { [native code] },
1765902406056,1.904,true,function computeUnitsConsumed() { [native code] },
1765902406059,2.619,true,function computeUnitsConsumed() { [native code] },
1765902406061,1.978,true,function computeUnitsConsumed() { [native code] },
1765902406063,1.925,true,function computeUnitsConsumed() { [native code] },
1765902406065,2.087,true,function computeUnitsConsumed() { [native code] },
1765902406067,1.916,true,function computeUnitsConsumed() { [native code] },
1765902406068,1.842,true,function computeUnitsConsumed() { [native code] },
1765902406070,1.940,true,function computeUnitsConsumed() { [native code] },
1765902406072,1.891,true,function computeUnitsConsumed() { [native code] },
1765902406074,2.254,true,function computeUnitsConsumed() { [native code] },
1765902406077,2.071,true,function computeUnitsConsumed() { [native code] },
1765902406078,1.900,true,function computeUnitsConsumed() { [native code] },
1765902406080,2.000,true,function computeUnitsConsumed() { [native code] },
1765902406082,1.953,true,function computeUnitsConsumed() { [native code] },
1765902406084,1.954,true,function computeUnitsConsumed() { [native code] },
1765902406087,2.158,true,function computeUnitsConsumed() { [native code] },
1765902406088,1.866,true,function computeUnitsConsumed() { [native code] },
1765902406090,1.948,true,function computeUnitsConsumed() { [native code] },
1765902406093,2.279,true,function computeUnitsConsumed() { [native code] },
1765902406095,1.981,true,function computeUnitsConsumed() { [native code] },
1765902406097,1.899,true,function computeUnitsConsumed() { [native code] },
1765902406099,2.114,true,function computeUnitsConsumed() { [native code] },
1765902406101,1.902,true,function computeUnitsConsumed() { [native code] },
1765902406103,1.988,true,function computeUnitsConsumed() { [native code] },
1765902406105,1.941,true,function computeUnitsConsumed() { [native code] },
1765902406106,1.959,true,function computeUnitsConsumed() { [native code] },
1765902406109,2.180,true,function computeUnitsConsumed() { [native code] },
1765902406111,1.964,true,function computeUnitsConsumed() { [native code] },
1765902406113,1.988,true,function computeUnitsConsumed() { [native code] },
1765902406115,2.313,true,function computeUnitsConsumed() { [native code] },
1765902406117,1.896,true,function computeUnitsConsumed() { [native code] },
1765902406119,1.917,true,function computeUnitsConsumed() { [native code] },
1765902406121,1.891,true,function computeUnitsConsumed() { [native code] },
1765902406123,1.894,true,function computeUnitsConsumed() { [native code] },
1765902406125,2.077,true,function computeUnitsConsumed() { [native code] },
1765902406127,1.914,true,function computeUnitsConsumed() { [native code] },
1765902406128,1.858,true,function computeUnitsConsumed() { [native code] },
1765902406131,2.133,true,function computeUnitsConsumed() { [native code] },
1765902406132,1.908,true,function computeUnitsConsumed() { [native code] },
1765902406134,1.824,true,function computeUnitsConsumed() { [native code] },
1765902406136,1.898,true,function computeUnitsConsumed() { [native code] },
1765902406138,1.848,true,function computeUnitsConsumed() { [native code] },
1765902406140,2.047,true,function computeUnitsConsumed() { [native code] },
1765902406142,2.288,true,function computeUnitsConsumed() { [native code] },
1765902406144,1.895,true,function computeUnitsConsumed() { [native code] },
1765902406146,2.058,true,function computeUnitsConsumed() { [native code] },
1765902406148,1.883,true,function computeUnitsConsumed() { [native code] },
1765902406150,1.929,true,function computeUnitsConsumed() { [native code] },
1765902406152,1.888,true,function computeUnitsConsumed() { [native code] },
1765902406154,1.920,true,function computeUnitsConsumed() { [native code] },
1765902406156,1.833,true,function computeUnitsConsumed() { [native code] },
1765902406158,2.025,true,function computeUnitsConsumed() { [native code] },
1765902406160,1.985,true,function computeUnitsConsumed() { [native code] },
1765902406162,1.904,true,function computeUnitsConsumed() { [native code] },
1765902406164,2.053,true,function computeUnitsConsumed() { [native code] },
1765902406166,1.927,true,function computeUnitsConsumed() { [native code] },
1765902406168,1.871,true,function computeUnitsConsumed() { [native code] },
1765902406170,2.090,true,function computeUnitsConsumed() { [native code] },
1765902406172,1.847,true,function computeUnitsConsumed() { [native code] },
1765902406173,1.909,true,function computeUnitsConsumed() { [native code] },
1765902406176,2.074,true,function computeUnitsConsumed() { [native code] },
1765902406178,1.946,true,function computeUnitsConsumed() { [native code] },
1765902406179,1.901,true,function computeUnitsConsumed() { [native code] },
1765902406182,2.124,true,function computeUnitsConsumed() { [native code] },
1765902406183,1.925,true,function computeUnitsConsumed() { [native code] },
1765902406185,1.952,true,function computeUnitsConsumed() { [native code] },
1765902406187,1.870,true,function computeUnitsConsumed() { [native code] },
1765902406189,1.920,true,function computeUnitsConsumed() { [native code] },
1765902406191,2.048,true,function computeUnitsConsumed() { [native code] },
1765902406193,1.989,true,function computeUnitsConsumed() { [native code] },
1765902406195,1.879,true,function computeUnitsConsumed() { [native code] },
1765902406197,2.230,true,function computeUnitsConsumed() { [native code] },
1765902406199,1.895,true,function computeUnitsConsumed() { [native code] },
1765902406201,1.980,true,function computeUnitsConsumed() { [native code] },
1765902406203,1.937,true,function computeUnitsConsumed() { [native code] },
1765902406205,1.837,true,function computeUnitsConsumed() { [native code] },
1765902406207,1.949,true,function computeUnitsConsumed() { [native code] },
1765902406209,1.942,true,function computeUnitsConsumed() { [native code] },
1765902406211,1.973,true,function computeUnitsConsumed() { [native code] },
1765902406213,1.878,true,function computeUnitsConsumed() { [native code] },
1765902406215,1.951,true,function computeUnitsConsumed() { [native code] },
1765902406217,1.913,true,function computeUnitsConsumed() { [native code] },
1765902406219,1.931,true,function computeUnitsConsumed() { [native code] },
1765902406221,1.908,true,function computeUnitsConsumed() { [native code] },
1765902406223,1.949,true,function computeUnitsConsumed() { [native code] },
1765902406225,2.058,true,function computeUnitsConsumed() { [native code] },
1765902406226,1.904,true,function computeUnitsConsumed() { [native code] },
1765902406228,1.912,true,function computeUnitsConsumed() { [native code] },
1765902406230,1.977,true,function computeUnitsConsumed() { [native code] },
1765902406232,1.846,true,function computeUnitsConsumed() { [native code] },
1765902406234,1.869,true,function computeUnitsConsumed() { [native code] },
1765902406236,1.801,true,function computeUnitsConsumed() { [native code] },
1765902406238,1.905,true,function computeUnitsConsumed() { [native code] },
1765902406240,1.888,true,function computeUnitsConsumed() { [native code] },
1765902406242,2.016,true,function computeUnitsConsumed() { [native code] },
1765902406244,1.900,true,function computeUnitsConsumed() { [native code] },
1765902406246,1.875,true,function computeUnitsConsumed() { [native code] },
1765902406247,1.969,true,function computeUnitsConsumed() { [native code] },
1765902406249,1.905,true,function computeUnitsConsumed() { [native code] },
1765902406252,2.156,true,function computeUnitsConsumed() { [native code] },
1765902406253,1.873,true,function computeUnitsConsumed() { [native code] },
1765902406255,1.879,true,function computeUnitsConsumed() { [native code] },
1765902406257,1.923,true,function computeUnitsConsumed() { [native code] },
1765902406259,1.820,true,function computeUnitsConsumed() { [native code] },
1765902406261,1.896,true,function computeUnitsConsumed() { [native code] },
1765902406263,1.917,true,function computeUnitsConsumed() { [native code] },
1765902406265,1.875,true,function computeUnitsConsumed() { [native code] },
1765902406267,1.917,true,function computeUnitsConsumed() { [native code] },
1765902406269,1.879,true,function computeUnitsConsumed() { [native code] },
1765902406270,1.871,true,function computeUnitsConsumed() { [native code] },
1765902406272,1.872,true,function computeUnitsConsumed() { [native code] },
1765902406274,2.002,true,function computeUnitsConsumed() { [native code] },
1765902406276,1.874,true,function computeUnitsConsumed() { [native code] },
1765902406278,2.135,true,function computeUnitsConsumed() { [native code] },
1765902406280,1.914,true,function computeUnitsConsumed() { [native code] },
1765902406282,1.947,true,function computeUnitsConsumed() { [native code] },
1765902406284,1.966,true,function computeUnitsConsumed() { [native code] },
1765902406286,1.943,true,function computeUnitsConsumed() { [native code] },
1765902406288,1.907,true,function computeUnitsConsumed() { [native code] },
1765902406290,1.801,true,function computeUnitsConsumed() { [native code] },
1765902406292,1.913,true,function computeUnitsConsumed() { [native code] },
1765902406294,1.974,true,function computeUnitsConsumed() { [native code] },
1765902406296,1.926,true,function computeUnitsConsumed() { [native code] },
1765902406298,2.077,true,function computeUnitsConsumed() { [native code] },
1765902406300,1.921,true,function computeUnitsConsumed() { [native code] },
1765902406302,1.866,true,function computeUnitsConsumed() { [native code] },
1765902406303,1.929,true,function computeUnitsConsumed() { [native code] },
1765902406306,2.092,true,function computeUnitsConsumed() { [native code] },
1765902406308,2.110,true,function computeUnitsConsumed() { [native code] },
1765902406310,1.947,true,function computeUnitsConsumed() { [native code] },
1765902406312,1.910,true,function computeUnitsConsumed() { [native code] },
1765902406314,2.115,true,function computeUnitsConsumed() { [native code] },
1765902406316,1.879,true,function computeUnitsConsumed() { [native code] },
1765902406317,1.908,true,function computeUnitsConsumed() { [native code] },
1765902406319,1.932,true,function computeUnitsConsumed() { [native code] },
1765902406321,1.858,true,function computeUnitsConsumed() { [native code] },
1765902406323,1.968,true,function computeUnitsConsumed() { [native code] },
1765902406325,1.965,true,function computeUnitsConsumed() { [native code] },
1765902406327,1.958,true,function computeUnitsConsumed() { [native code] },
1765902406329,1.959,true,function computeUnitsConsumed() { [native code] },
1765902406331,2.031,true,function computeUnitsConsumed() { [native code] },
1765902406333,2.019,true,function computeUnitsConsumed() { [native code] },
1765902406335,1.926,true,function computeUnitsConsumed() { [native code] },
1765902406337,1.918,true,function computeUnitsConsumed() { [native code] },
1765902406339,1.902,true,function computeUnitsConsumed() { [native code] },
1765902406341,2.109,true,function computeUnitsConsumed() { [native code] },
1765902406343,2.009,true,function computeUnitsConsumed() { [native code] },
1765902406345,1.956,true,function computeUnitsConsumed() { [native code] },
1765902406347,2.247,true,function computeUnitsConsumed() { [native code] },
1765902406349,1.944,true,function computeUnitsConsumed() { [native code] },
1765902406351,1.930,true,function computeUnitsConsumed() { [native code] },
1765902406353,1.956,true,function computeUnitsConsumed() { [native code] },
1765902406355,1.940,true,function computeUnitsConsumed() { [native code] },
1765902406357,1.935,true,function computeUnitsConsumed() { [native code] },
1765902406359,1.942,true,function computeUnitsConsumed() { [native code] },
1765902406361,2.091,true,function computeUnitsConsumed() { [native code] },
1765902406363,1.999,true,function computeUnitsConsumed() { [native code] },
1765902406365,1.895,true,function computeUnitsConsumed() { [native code] },
1765902406367,1.898,true,function computeUnitsConsumed() { [native code] },
1765902406369,1.925,true,function computeUnitsConsumed() { [native code] },
1765902406371,1.864,true,function computeUnitsConsumed() { [native code] },
1765902406373,1.889,true,function computeUnitsConsumed() { [native code] },
1765902406374,1.886,true,function computeUnitsConsumed() { [native code] },
1765902406376,1.957,true,function computeUnitsConsumed() { [native code] },
1765902406378,1.975,true,function computeUnitsConsumed() { [native code] },
1765902406380,2.064,true,function computeUnitsConsumed() { [native code] },
1765902406382,1.860,true,function computeUnitsConsumed() { [native code] },
1765902406384,1.924,true,function computeUnitsConsumed() { [native code] },
1765902406386,1.880,true,function computeUnitsConsumed() { [native code] },
1765902406388,2.056,true,function computeUnitsConsumed() { [native code] },
1765902406390,1.821,true,function computeUnitsConsumed() { [native code] },
1765902406392,1.960,true,function computeUnitsConsumed() { [native code] },
1765902406394,1.929,true,function computeUnitsConsumed() { [native code] },
1765902406396,2.086,true,function computeUnitsConsumed() { [native code] },
1765902406398,1.941,true,function computeUnitsConsumed() { [native code] },
1765902406400,1.915,true,function computeUnitsConsumed() { [native code] },
1765902406402,1.953,true,function computeUnitsConsumed() { [native code] },
1765902406404,2.000,true,function computeUnitsConsumed() { [native code] },
1765902406406,1.998,true,function computeUnitsConsumed() { [native code] },
1765902406408,2.143,true,function computeUnitsConsumed() { [native code] },
1765902406410,2.177,true,function computeUnitsConsumed() { [native code] },
1765902406412,1.992,true,function computeUnitsConsumed() { [native code] },
1765902406414,2.129,true,function computeUnitsConsumed() { [native code] },
1765902406416,2.116,true,function computeUnitsConsumed() { [native code] },
1765902406418,1.941,true,function computeUnitsConsumed() { [native code] },
1765902406420,1.929,true,function computeUnitsConsumed() { [native code] },
1765902406422,1.860,true,function computeUnitsConsumed() { [native code] },
1765902406424,2.163,true,function computeUnitsConsumed() { [native code] },
1765902406426,2.214,true,function computeUnitsConsumed() { [native code] },
1765902406428,1.952,true,function computeUnitsConsumed() { [native code] },
1765902406431,2.187,true,function computeUnitsConsumed() { [native code] },
1765902406433,1.927,true,function computeUnitsConsumed() { [native code] },
1765902406435,2.008,true,function computeUnitsConsumed() { [native code] },
1765902406437,1.998,true,function computeUnitsConsumed() { [native code] },
1765902406439,1.964,true,function computeUnitsConsumed() { [native code] },
1765902406441,2.395,true,function computeUnitsConsumed() { [native code] },
1765902406443,1.967,true,function computeUnitsConsumed() { [native code] },
1765902406446,2.977,true,function computeUnitsConsumed() { [native code] },
1765902406448,1.965,true,function computeUnitsConsumed() { [native code] },
1765902406450,1.912,true,function computeUnitsConsumed() { [native code] },
1765902406452,1.921,true,function computeUnitsConsumed() { [native code] },
1765902406454,1.938,true,function computeUnitsConsumed() { [native code] },
1765902406456,1.912,true,function computeUnitsConsumed() { [native code] },
1765902406458,2.178,true,function computeUnitsConsumed() { [native code] },
1765902406460,2.228,true,function computeUnitsConsumed() { [native code] },
1765902406462,1.985,true,function computeUnitsConsumed() { [native code] },
1765902406464,2.120,true,function computeUnitsConsumed() { [native code] },
1765902406466,1.945,true,function computeUnitsConsumed() { [native code] },
1765902406468,1.928,true,function computeUnitsConsumed() { [native code] },
1765902406470,1.945,true,function computeUnitsConsumed() { [native code] },
1765902406472,1.914,true,function computeUnitsConsumed() { [native code] },
1765902406474,2.308,true,function computeUnitsConsumed() { [native code] },
1765902406476,1.950,true,function computeUnitsConsumed() { [native code] },
1765902406478,1.970,true,function computeUnitsConsumed() { [native code] },
1765902406480,1.984,true,function computeUnitsConsumed() { [native code] },
1765902406482,1.966,true,function computeUnitsConsumed() { [native code] },
1765902406484,1.913,true,function computeUnitsConsumed() { [native code] },
1765902406486,1.918,true,function computeUnitsConsumed() { [native code] },
1765902406488,1.951,true,function computeUnitsConsumed() { [native code] },
